timestamp,random_int,name,email,date,price,latitude,longitude,is_active,category
2020-01-01T00:07:43,87618,User_6053,user_6053@example.com,2021-10-28,9772.8,-22.31106,16.187581,0,Costa Rica
2020-01-01T00:07:44,70019,User_5901,user_5901@example.com,2022-07-22,2610.5,8.887891,-45.001291,0,Bolivia
2020-01-01T00:07:45,63406,User_1140,user_1140@example.com,2020-07-24,4551.7,-77.956298,-160.817185,1,Ucrania
2020-01-01T00:07:46,89401,User_78,user_78@example.com,2022-07-11,1346.42,88.593886,37.894912,0,Panama
2020-01-01T00:07:47,33917,User_9180,user_9180@example.com,2021-07-16,8713.69,-14.734065,-105.980954,1,Venezuela
2020-01-01T00:07:48,29340,User_7983,user_7983@example.com,2021-04-10,8387.83,-81.51054,-117.617942,0,Egipto
2020-01-01T00:07:49,44599,User_9664,user_9664@example.com,2021-07-18,7665.87,38.277799,9.747499,0,Nicaragua
2020-01-01T00:07:50,10673,User_9158,user_9158@example.com,2020-09-23,3104.76,-25.985057,-65.13723,0,Costa Rica
2020-01-01T00:07:51,77676,User_8540,user_8540@example.com,2021-07-01,1780.23,-45.572835,96.480048,0,África del Sur
2020-01-01T00:07:52,33590,User_3346,user_3346@example.com,2020-10-04,8940.35,-61.531634,-47.834958,0,Francia
2020-01-01T00:07:53,28154,User_7325,user_7325@example.com,2022-12-14,375.14,82.9313,-53.833265,0,Mexico
2020-01-01T00:07:54,71703,User_256,user_256@example.com,2020-04-25,5352.93,45.280519,12.092349,0,África del Sur
2020-01-01T00:07:55,35339,User_8232,user_8232@example.com,2021-09-27,3957.68,-32.596111,-61.196585,1,Uruguay
2020-01-01T00:07:56,5558,User_3897,user_3897@example.com,2020-10-19,5576.11,42.034778,-60.777598,1,Nicaragua
2020-01-01T00:07:57,83472,User_7174,user_7174@example.com,2022-05-18,2972.98,47.763247,-164.538215,1,Canada
2020-01-01T00:07:58,34641,User_8893,user_8893@example.com,2022-09-07,9953.97,76.736872,-109.660286,0,España
2020-01-01T00:07:59,98506,User_8211,user_8211@example.com,2022-01-31,6764.45,26.997624,9.338514,1,Venezuela
2020-01-01T00:08:00,7802,User_4074,user_4074@example.com,2020-05-21,1509.5,45.467067,87.742023,0,Grecia
2020-01-01T00:08:01,64194,User_6931,user_6931@example.com,2021-08-21,5278.46,-65.325275,115.978914,1,Dinamarca
2020-01-01T00:08:02,72422,User_8263,user_8263@example.com,2020-01-15,252.7,-10.425397,45.407901,0,Mexico
2020-01-01T00:08:03,23650,User_2029,user_2029@example.com,2022-06-19,5848.32,-2.48802,149.729958,1,Jamaica
2020-01-01T00:08:04,45645,User_8243,user_8243@example.com,2021-12-31,652.1,34.942477,-106.48183,1,Nigeria
2020-01-01T00:08:05,75013,User_3169,user_3169@example.com,2022-09-29,4136.64,-32.024668,164.953251,1,Cuba
2020-01-01T00:08:06,99078,User_8602,user_8602@example.com,2022-06-15,6463.57,62.210596,-78.583334,1,Suiza
2020-01-01T00:08:07,61527,User_5932,user_5932@example.com,2022-01-30,2303.46,80.63443,178.494549,0,Egipto
2020-01-01T00:08:08,68886,User_1075,user_1075@example.com,2022-03-09,7564.01,-35.851365,-68.98887,0,Guatemala
2020-01-01T00:08:09,16474,User_8189,user_8189@example.com,2020-05-29,4217.15,72.473114,-91.161352,1,Finlandia
2020-01-01T00:08:10,772,User_3711,user_3711@example.com,2022-05-16,9892.05,-88.876295,-6.746163,1,Suecia
2020-01-01T00:08:11,53473,User_7639,user_7639@example.com,2022-03-29,5855.84,81.508105,-18.477229,1,Reino Unido
2020-01-01T00:08:12,51236,User_9901,user_9901@example.com,2020-08-05,3871.73,-55.397975,174.602441,0,Ucrania
2020-01-01T00:08:13,20903,User_9911,user_9911@example.com,2021-05-01,8315.45,-2.449959,147.967502,0,Reino Unido
2020-01-01T00:08:14,83359,User_2072,user_2072@example.com,2021-10-09,7229.92,75.325907,-92.07394,0,Ecuador
2020-01-01T00:08:15,86011,User_1939,user_1939@example.com,2022-08-18,5525.27,-37.343063,54.402318,0,Jamaica
2020-01-01T00:08:16,79686,User_4874,user_4874@example.com,2020-12-21,6298.11,70.704752,-29.257802,1,Paraguay
2020-01-01T00:08:17,3723,User_5309,user_5309@example.com,2020-01-20,5061.59,-57.895406,-68.618068,1,Trinidad
2020-01-01T00:08:18,30438,User_4158,user_4158@example.com,2020-08-31,6229.37,-33.111441,28.512588,0,Dominican Republic
2020-01-01T00:08:19,46642,User_5970,user_5970@example.com,2021-03-05,9943.7,12.970398,-88.795467,0,Ucrania
2020-01-01T00:08:20,38727,User_6406,user_6406@example.com,2020-02-05,5504.08,46.106503,162.557394,1,Colombia
2020-01-01T00:08:21,70912,User_4720,user_4720@example.com,2020-09-29,130.7,-60.911629,163.170205,0,Rusia
2020-01-01T00:08:22,12301,User_3756,user_3756@example.com,2022-06-11,8210.43,73.272169,170.910476,0,Suiza
2020-01-01T00:08:23,68030,User_8853,user_8853@example.com,2021-12-24,3977.22,4.646993,177.940583,1,Portugal
2020-01-01T00:08:24,87415,User_5695,user_5695@example.com,2020-02-26,3997.03,-63.399513,80.396769,0,Reino Unido
2020-01-01T00:08:25,62593,User_1710,user_1710@example.com,2022-05-12,760.77,-64.322509,137.757418,1,El Salvador
2020-01-01T00:08:26,6164,User_775,user_775@example.com,2021-08-24,1859.09,41.473569,86.590844,0,Trinidad
2020-01-01T00:08:27,27994,User_9937,user_9937@example.com,2021-04-18,7201.75,-89.477976,163.801582,0,Portugal
2020-01-01T00:08:28,86460,User_1609,user_1609@example.com,2022-05-01,9787.02,-56.495006,-94.776416,1,Peru
2020-01-01T00:08:29,50235,User_3754,user_3754@example.com,2020-08-01,140.75,17.182147,-177.622994,0,Francia
2020-01-01T00:08:30,31590,User_7521,user_7521@example.com,2022-10-23,7386.95,-3.151884,-172.133285,1,Kenya
2020-01-01T00:08:31,68097,User_7730,user_7730@example.com,2021-11-06,2971.43,-66.722747,126.693725,0,Argentina
2020-01-01T00:08:32,94823,User_4208,user_4208@example.com,2022-05-03,3284.79,-53.673348,2.128646,0,Argentina
2020-01-01T00:08:33,65432,User_4803,user_4803@example.com,2022-06-24,8894.34,69.419416,18.243054,1,Venezuela
2020-01-01T00:08:34,83605,User_1984,user_1984@example.com,2020-11-29,6910.06,85.909104,-174.041364,1,Dinamarca
2020-01-01T00:08:35,27248,User_6908,user_6908@example.com,2020-06-04,618.05,-25.709383,-120.250107,1,España
2020-01-01T00:08:36,62021,User_8989,user_8989@example.com,2021-04-26,5624.43,86.877825,-127.097656,1,Reino Unido
2020-01-01T00:08:37,17012,User_1227,user_1227@example.com,2021-05-22,8796.55,2.804297,-69.658265,0,Nigeria
2020-01-01T00:08:38,51252,User_2805,user_2805@example.com,2021-05-14,9501.91,21.645857,-103.726701,1,Francia
2020-01-01T00:08:39,84435,User_7918,user_7918@example.com,2021-10-30,9338.91,-31.36765,30.373537,1,Suecia
2020-01-01T00:08:40,65943,User_8709,user_8709@example.com,2021-07-04,9160.13,3.414293,-65.677979,1,Paraguay
2020-01-01T00:08:41,77149,User_1106,user_1106@example.com,2021-11-01,7805.58,-12.977054,-28.615236,1,Brasil
2020-01-01T00:08:42,6646,User_874,user_874@example.com,2021-07-23,6697.64,17.668224,57.380537,0,Ucrania
2020-01-01T00:08:43,63994,User_9714,user_9714@example.com,2021-10-31,3898.89,6.859466,-6.371969,0,Colombia
2020-01-01T00:08:44,50309,User_3938,user_3938@example.com,2022-11-17,9685.95,-82.687946,-90.98257,0,Mexico
2020-01-01T00:08:45,82539,User_464,user_464@example.com,2021-08-14,1795.75,-72.737137,-120.657207,1,Chile
2020-01-01T00:08:46,60883,User_185,user_185@example.com,2022-01-11,5087.75,-85.041534,77.590539,1,Colombia
2020-01-01T00:08:47,98983,User_2530,user_2530@example.com,2022-04-19,9829.89,23.19989,-110.684676,1,Honduras
2020-01-01T00:08:48,81245,User_5723,user_5723@example.com,2022-06-03,4896.98,-51.207745,-101.736911,0, Tobago
2020-01-01T00:08:49,4881,User_1360,user_1360@example.com,2020-07-26,8020.98,61.207201,-158.132245,1,África del Sur
2020-01-01T00:08:50,71473,User_9175,user_9175@example.com,2020-06-24,7428.79,-62.254761,-9.723138,0,Ecuador
2020-01-01T00:08:51,30282,User_5280,user_5280@example.com,2022-11-29,4863.37,38.100763,-152.264041,0,Dominican Republic
2020-01-01T00:08:52,57028,User_1331,user_1331@example.com,2020-11-19,3307.92,55.745812,-135.445594,1,Suiza
2020-01-01T00:08:53,71982,User_8106,user_8106@example.com,2022-12-25,8653.48,55.269368,50.114131,0,Peru
2020-01-01T00:08:54,6539,User_6441,user_6441@example.com,2022-04-30,5359.71,-85.666336,124.214403,1,Alemania
2020-01-01T00:08:55,38819,User_912,user_912@example.com,2020-08-25,3242.68,-86.931313,-137.9926,1,Egipto
2020-01-01T00:08:56,99870,User_6584,user_6584@example.com,2020-06-27,3629.25,62.293863,-34.750207,1,Uruguay
2020-01-01T00:08:57,35512,User_102,user_102@example.com,2022-04-15,1882.09,-55.204826,-54.721356,1,Nigeria
2020-01-01T00:08:58,75654,User_5552,user_5552@example.com,2020-10-12,6599.31,-82.901538,-126.453769,0,Mexico
2020-01-01T00:08:59,59838,User_490,user_490@example.com,2020-02-11,6800.09,63.214354,165.792975,1,Cuba
2020-01-01T00:09:00,64602,User_9711,user_9711@example.com,2021-07-01,9619.38,-21.771003,94.239876,1,Polonia
2020-01-01T00:09:01,94697,User_6145,user_6145@example.com,2022-06-27,844.98,45.483206,-5.410359,1,Nigeria
2020-01-01T00:09:02,50572,User_4196,user_4196@example.com,2022-05-22,3542.27,-58.091727,147.601632,1,Turquía
2020-01-01T00:09:03,52796,User_868,user_868@example.com,2020-05-22,1055.55,-7.037111,103.125224,0,Colombia
2020-01-01T00:09:04,76723,User_8425,user_8425@example.com,2021-05-20,601.49,-6.681089,-137.419858,0,Paraguay
2020-01-01T00:09:05,84025,User_967,user_967@example.com,2020-05-26,6117.7,-5.291062,-112.229503,0,Panama
2020-01-01T00:09:06,57796,User_7182,user_7182@example.com,2022-02-01,2656.59,26.909362,53.312904,1,Peru
2020-01-01T00:09:07,65694,User_1574,user_1574@example.com,2021-01-04,9710.16,-39.491744,5.797683,0,Brasil
2020-01-01T00:09:08,47468,User_7882,user_7882@example.com,2021-07-24,9069.73,-11.795855,43.04799,0,Ecuador
2020-01-01T00:09:09,56977,User_5151,user_5151@example.com,2020-08-02,8451.52,28.4632,-89.237553,0,Colombia
2020-01-01T00:09:10,70548,User_5034,user_5034@example.com,2022-10-08,9560.75,-56.510959,-36.961352,0,Jamaica
2020-01-01T00:09:11,52352,User_5402,user_5402@example.com,2022-06-27,3010.66,-65.666926,7.218091,1,Rusia
2020-01-01T00:09:12,35472,User_3661,user_3661@example.com,2020-10-15,3054.45,78.856069,26.373265,0,Finlandia
2020-01-01T00:09:13,87921,User_9081,user_9081@example.com,2022-08-26,6373.74,0.615446,28.759129,0,Mexico
2020-01-01T00:09:14,1023,User_5524,user_5524@example.com,2021-06-27,3820.14,-5.451834,-128.350443,1,Canada
2020-01-01T00:09:15,47683,User_4233,user_4233@example.com,2020-10-09,1395.28,-71.015808,109.48604,1,Ecuador
2020-01-01T00:09:16,38716,User_9887,user_9887@example.com,2021-01-29,8007.36,61.276877,-162.31474,1,Nigeria
2020-01-01T00:09:17,98144,User_9824,user_9824@example.com,2022-03-26,3036.02,-86.815523,68.192084,0,Panama
2020-01-01T00:09:18,5510,User_9951,user_9951@example.com,2021-01-30,1330.12,-48.874641,-105.460965,1,Peru
2020-01-01T00:09:19,9639,User_4237,user_4237@example.com,2022-05-07,123.77,30.679237,-60.282151,1,Panama
2020-01-01T00:09:20,44261,User_232,user_232@example.com,2020-02-17,911.99,-6.097245,-54.6108,0,Ucrania
2020-01-01T00:09:21,8394,User_1747,user_1747@example.com,2021-11-02,7134.87,34.096375,-25.25858,1,Belgium
2020-01-01T00:09:22,44737,User_4685,user_4685@example.com,2020-01-05,3658.06,-4.319139,-113.555465,0,Cuba
2020-01-01T00:09:23,49863,User_6836,user_6836@example.com,2021-03-08,5107.83,-86.50962,4.626618,1,Panama
2020-01-01T00:09:24,62111,User_4699,user_4699@example.com,2021-05-13,4450.65,-26.915027,30.352747,1,Uruguay
2020-01-01T00:09:25,61613,User_9784,user_9784@example.com,2021-05-31,6076.08,-64.576651,23.523391,0,Belgium
2020-01-01T00:09:26,26282,User_433,user_433@example.com,2022-12-26,5325.58,22.136757,91.067135,1,Grecia
2020-01-01T00:09:27,32513,User_222,user_222@example.com,2020-08-31,9541.45,52.573359,-156.419088,1,Ucrania
2020-01-01T00:09:28,62614,User_3733,user_3733@example.com,2022-01-31,6041.29,54.038772,87.51192,1,Alemania
2020-01-01T00:09:29,28305,User_2873,user_2873@example.com,2020-12-03,1488.48,74.854992,100.45195,1,Colombia
2020-01-01T00:09:30,83596,User_947,user_947@example.com,2022-01-10,5936.34,-4.134062,2.83833,0,Puerto Rico
2020-01-01T00:09:31,94786,User_7240,user_7240@example.com,2020-06-10,3759.28,-73.905806,-62.502017,1,Costa Rica
2020-01-01T00:09:32,86862,User_4185,user_4185@example.com,2020-07-10,7649.26,89.926144,-78.966426,1,Venezuela
2020-01-01T00:09:33,93410,User_5454,user_5454@example.com,2021-11-05,9776.81,12.41794,-31.674581,1,Guatemala
2020-01-01T00:09:34,79998,User_152,user_152@example.com,2020-11-03,2591.08,-26.828761,160.180251,0,Suiza
2020-01-01T00:09:35,27938,User_4056,user_4056@example.com,2020-01-25,8582.61,-25.382044,-167.93077,1,Dominican Republic
2020-01-01T00:09:36,73882,User_6348,user_6348@example.com,2022-12-29,9184.5,18.602067,143.607279,1,Rusia
2020-01-01T00:09:37,30151,User_6202,user_6202@example.com,2020-07-17,1936.87,53.504761,78.186979,0,España
2020-01-01T00:09:38,30039,User_6458,user_6458@example.com,2020-09-05,7441.22,32.61415,-90.319345,1,Bolivia
2020-01-01T00:09:39,10660,User_1872,user_1872@example.com,2020-07-10,9030.74,78.808284,79.911556,0,Peru
2020-01-01T00:09:40,90305,User_5305,user_5305@example.com,2020-03-14,6902.41,69.609188,58.47794,1,Cuba
2020-01-01T00:09:41,65419,User_547,user_547@example.com,2021-12-19,6641.82,61.083106,18.111039,0,Guatemala
2020-01-01T00:09:42,783,User_3031,user_3031@example.com,2022-05-26,6750.48,14.911213,-130.472343,0,Portugal
2020-01-01T00:09:43,24832,User_8469,user_8469@example.com,2021-12-03,2636.13,-76.403464,100.266622,0,Polonia
2020-01-01T00:09:44,24261,User_7576,user_7576@example.com,2020-09-13,655.66,29.123407,142.134867,1,Alemania
2020-01-01T00:09:45,62712,User_2968,user_2968@example.com,2020-11-16,4130.67,48.092264,45.267019,1,Canada
2020-01-01T00:09:46,91061,User_4013,user_4013@example.com,2021-06-23,9123.02,87.961495,15.376122,1,Argentina
2020-01-01T00:09:47,306,User_8975,user_8975@example.com,2022-06-20,4951.87,33.110717,-85.170936,0,Italia
2020-01-01T00:09:48,44242,User_1243,user_1243@example.com,2021-12-05,5368.59,4.803166,117.524549,1,Dinamarca
2020-01-01T00:09:49,47464,User_6847,user_6847@example.com,2021-06-07,2820.83,-76.922952,-7.607452,0,Suiza
2020-01-01T00:09:50,96252,User_9761,user_9761@example.com,2021-05-18,9557.23,0.419954,-58.756806,1,Rusia
2020-01-01T00:09:51,66746,User_933,user_933@example.com,2022-05-23,899.9,-57.416332,-16.982702,1,Italia
2020-01-01T00:09:52,2309,User_4670,user_4670@example.com,2022-12-25,7976.34,-82.245956,55.465294,0,Honduras
2020-01-01T00:09:53,9657,User_5661,user_5661@example.com,2020-09-16,6608.24,-15.446499,-145.331612,0,Grecia
2020-01-01T00:09:54,86801,User_5428,user_5428@example.com,2022-01-22,9067.83,-66.350906,37.352641,1,Suecia
2020-01-01T00:09:55,72604,User_4848,user_4848@example.com,2021-12-06,740.24,-26.697378,-81.230948,1,Jamaica
2020-01-01T00:09:56,82149,User_97,user_97@example.com,2022-01-15,7607.97,-70.672981,-59.269988,0,España
2020-01-01T00:09:57,9996,User_8323,user_8323@example.com,2020-12-10,1418.82,-31.646752,-48.812974,1,Puerto Rico
2020-01-01T00:09:58,71822,User_8340,user_8340@example.com,2022-10-28,8691.75,-78.130565,103.018999,1,Turquía
2020-01-01T00:09:59,46097,User_9193,user_9193@example.com,2022-08-15,8058.24,-71.945636,158.519134,1,Kenya
2020-01-01T00:10:00,849,User_6249,user_6249@example.com,2022-04-24,8236.99,2.407034,-125.357354,0,Rusia
2020-01-01T00:10:01,73500,User_98,user_98@example.com,2021-10-06,7795.11,-81.647761,33.557471,1,Kenya
2020-01-01T00:10:02,91564,User_1053,user_1053@example.com,2021-11-25,7578.91,-64.333409,22.394623,0,Honduras
2020-01-01T00:10:03,29175,User_7885,user_7885@example.com,2022-04-15,6181.73,-86.583131,-152.280333,1,Ucrania
2020-01-01T00:10:04,32825,User_8536,user_8536@example.com,2020-08-21,7218.22,-17.148013,4.188815,0,Egipto
2020-01-01T00:10:05,66108,User_4329,user_4329@example.com,2020-05-04,5141.12,19.42013,-156.050193,1,Alemania
2020-01-01T00:10:06,80523,User_9601,user_9601@example.com,2021-08-26,2304.63,-17.42441,-49.942388,0,África del Sur
2020-01-01T00:10:07,49444,User_491,user_491@example.com,2022-02-12,408.75,-50.348264,-79.540364,0,Ucrania
2020-01-01T00:10:08,31049,User_5103,user_5103@example.com,2021-08-15,9256.47,78.224955,36.727923,0,Italia
2020-01-01T00:10:09,73384,User_7681,user_7681@example.com,2021-10-26,1962.88,27.718654,9.131524,1,Canada
2020-01-01T00:10:10,12609,User_6786,user_6786@example.com,2021-05-04,2144.94,81.601192,-77.697993,0,Colombia
2020-01-01T00:10:11,36459,User_2877,user_2877@example.com,2021-05-11,6072.24,-85.503808,-154.134988,1,Dinamarca
2020-01-01T00:10:12,2877,User_7670,user_7670@example.com,2021-07-01,1022.7,-84.423112,10.615919,1,Ecuador
2020-01-01T00:10:13,95196,User_3778,user_3778@example.com,2020-09-27,4749.62,-16.030755,69.969728,1,Colombia
2020-01-01T00:10:14,81192,User_9779,user_9779@example.com,2022-10-12,6887.34,-46.168592,160.169235,0,Belgium
2020-01-01T00:10:15,32071,User_8756,user_8756@example.com,2020-11-24,4045.68,-84.989908,-179.898807,1,Colombia
2020-01-01T00:10:16,10644,User_9406,user_9406@example.com,2020-12-20,474.6,-20.370115,-145.709896,1,España
2020-01-01T00:10:17,30673,User_3903,user_3903@example.com,2022-07-14,7993.26,-41.932703,-49.618085,0,Honduras
2020-01-01T00:10:18,16797,User_1597,user_1597@example.com,2022-11-11,6204.32,42.376155,-38.797317,0,Kenya
2020-01-01T00:10:19,75162,User_6788,user_6788@example.com,2022-12-08,5521.69,-19.137852,-130.657596,0,Reino Unido
2020-01-01T00:10:20,87442,User_814,user_814@example.com,2021-02-18,642.64,3.824573,-36.553325,1,África del Sur
2020-01-01T00:10:21,96242,User_9747,user_9747@example.com,2020-09-26,5886.9,-70.251447,-127.380314,1,Argentina
2020-01-01T00:10:22,29349,User_5338,user_5338@example.com,2022-12-22,4786.3,-80.036199,-55.996519,0,Kenya
2020-01-01T00:10:23,8757,User_6523,user_6523@example.com,2022-01-04,5470.67,-33.495808,123.924677,1,Mexico
2020-01-01T00:10:24,44602,User_6985,user_6985@example.com,2021-10-04,9396.81,25.844533,114.027754,0,Rusia
2020-01-01T00:10:25,5774,User_5594,user_5594@example.com,2022-04-24,630.27,-52.534343,-121.186986,0,Noruega
2020-01-01T00:10:26,27774,User_2457,user_2457@example.com,2022-09-27,7846.66,15.601636,-179.20103,1,Canada
2020-01-01T00:10:27,88994,User_1562,user_1562@example.com,2020-08-25,1409.7,67.101769,112.994063,1,Colombia
2020-01-01T00:10:28,52547,User_1532,user_1532@example.com,2021-11-13,7284.22,84.495312,-92.500658,0,Francia
2020-01-01T00:10:29,98113,User_2788,user_2788@example.com,2022-05-02,2655.36,-68.339966,177.91078,1,Belgium
2020-01-01T00:10:30,9056,User_5090,user_5090@example.com,2021-06-30,5627.71,50.348221,-53.824548,0,Honduras
2020-01-01T00:10:31,51680,User_2422,user_2422@example.com,2020-03-25,4847.84,-2.862851,31.940973,1,Paraguay
2020-01-01T00:10:32,2405,User_6615,user_6615@example.com,2021-02-14,5147.37,61.62419,79.72371,1,Nicaragua
2020-01-01T00:10:33,66375,User_6826,user_6826@example.com,2021-04-06,9012.7,18.597378,93.79479,1,Bolivia
2020-01-01T00:10:34,91884,User_529,user_529@example.com,2021-09-25,8363.33,32.960237,164.514932,0,Suiza
2020-01-01T00:10:35,42197,User_5962,user_5962@example.com,2022-11-24,6098.67,15.437313,13.891778,1, Tobago
2020-01-01T00:10:36,57182,User_7524,user_7524@example.com,2022-02-03,3964.77,56.800249,25.468846,0,Finlandia
2020-01-01T00:10:37,36150,User_4291,user_4291@example.com,2022-10-29,8536.33,18.062707,-132.174981,1,Venezuela
2020-01-01T00:10:38,94095,User_7783,user_7783@example.com,2021-02-16,7152.74,81.99988,10.746422,0,Jamaica
2020-01-01T00:10:39,93320,User_4814,user_4814@example.com,2022-09-11,749.42,-24.805017,-29.024831,1,Suecia
2020-01-01T00:10:40,81033,User_179,user_179@example.com,2020-09-29,1096.36,-16.098781,171.731161,0,Venezuela
2020-01-01T00:10:41,22080,User_3141,user_3141@example.com,2020-09-22,1868.01,8.90415,-12.300062,1,África del Sur
2020-01-01T00:10:42,28444,User_5099,user_5099@example.com,2020-02-23,6544.13,67.824919,127.08072,0,Alemania
2020-01-01T00:10:43,71812,User_5727,user_5727@example.com,2022-12-24,788.46,-58.282743,54.65755,1,Suiza
2020-01-01T00:10:44,29132,User_8463,user_8463@example.com,2021-11-30,3503.39,-40.007719,-72.027199,1,África del Sur
2020-01-01T00:10:45,95760,User_4580,user_4580@example.com,2021-01-02,8345.47,37.148689,-4.115202,1, Tobago
2020-01-01T00:10:46,11716,User_6288,user_6288@example.com,2020-10-31,5024.81,-16.402951,-160.931223,0,Estados Unidos
2020-01-01T00:10:47,71920,User_1835,user_1835@example.com,2021-11-19,2806.09,-55.055981,-175.210538,1,Alemania
2020-01-01T00:10:48,16705,User_4596,user_4596@example.com,2022-10-02,7471.48,45.684685,176.780223,1,Argentina
2020-01-01T00:10:49,22085,User_8964,user_8964@example.com,2020-08-27,2477.01,-74.358768,121.982361,0,Portugal
2020-01-01T00:10:50,27989,User_5487,user_5487@example.com,2021-01-09,2144.6,35.505427,-169.689958,1,Honduras
2020-01-01T00:10:51,79199,User_5103,user_5103@example.com,2022-04-07,8463.05,79.089309,-38.68839,0,Ucrania
2020-01-01T00:10:52,16976,User_7060,user_7060@example.com,2020-11-14,8507.82,20.778461,23.197132,0,Mexico
2020-01-01T00:10:53,95581,User_2051,user_2051@example.com,2020-02-10,8494.88,-86.9359,-134.290265,1,Francia
2020-01-01T00:10:54,90548,User_3854,user_3854@example.com,2022-10-15,9380.86,25.763595,-27.841056,1,Ecuador
2020-01-01T00:10:55,60095,User_4140,user_4140@example.com,2020-06-26,5986.11,38.646476,-112.916306,0,Guatemala
2020-01-01T00:10:56,96758,User_3414,user_3414@example.com,2022-10-04,6581.95,-19.704955,170.685416,0,Francia
2020-01-01T00:10:57,16654,User_9989,user_9989@example.com,2022-04-25,7258.34,-36.476779,165.310576,0, Tobago
2020-01-01T00:10:58,18234,User_6360,user_6360@example.com,2020-03-13,6287.62,33.961814,76.914337,0,Alemania
2020-01-01T00:10:59,88633,User_7233,user_7233@example.com,2021-08-31,1185.32,-86.171151,-163.701659,1,Rusia
2020-01-01T00:11:00,45119,User_7319,user_7319@example.com,2022-02-28,2537.46,22.824319,-17.893764,0,Venezuela
2020-01-01T00:11:01,73454,User_1524,user_1524@example.com,2021-11-15,9706.26,64.306363,-52.492736,1,Colombia
2020-01-01T00:11:02,19895,User_6762,user_6762@example.com,2020-01-26,8581.7,-83.070468,-137.112747,1,Grecia
2020-01-01T00:11:03,28026,User_8457,user_8457@example.com,2022-10-19,2883.26,-84.355118,148.607099,0,Costa Rica
2020-01-01T00:11:04,36640,User_3318,user_3318@example.com,2022-09-09,9376.69,-86.826534,-164.55691,1,Venezuela
2020-01-01T00:11:05,31824,User_9100,user_9100@example.com,2021-01-03,444.02,8.880609,142.220347,0,Reino Unido
2020-01-01T00:11:06,76134,User_6205,user_6205@example.com,2021-11-30,4318.68,10.742402,-34.207356,0,Honduras
2020-01-01T00:11:07,65509,User_9190,user_9190@example.com,2021-05-04,828.0,-61.521087,-10.203972,1,Alemania
2020-01-01T00:11:08,77888,User_8978,user_8978@example.com,2020-02-19,9772.33,37.68106,-68.242286,0,Panama
2020-01-01T00:11:09,35954,User_7240,user_7240@example.com,2022-08-04,4436.97,32.686523,-148.734976,0,Venezuela
2020-01-01T00:11:10,21310,User_7786,user_7786@example.com,2022-07-31,7619.63,-48.212991,24.764611,1,Finlandia
2020-01-01T00:11:11,19422,User_3030,user_3030@example.com,2022-01-18,3189.49,-8.73972,150.574324,1,Peru
2020-01-01T00:11:12,90276,User_1253,user_1253@example.com,2020-04-17,1734.18,86.569715,23.848521,0,Suiza
2020-01-01T00:11:13,30441,User_8211,user_8211@example.com,2022-07-18,1646.2,-43.200758,-88.719962,1,Francia
2020-01-01T00:11:14,99512,User_4570,user_4570@example.com,2020-04-30,9590.33,2.38191,-128.459062,0,Cuba
2020-01-01T00:11:15,44886,User_2590,user_2590@example.com,2020-05-20,5479.48,-26.818166,114.440369,0,Chile
2020-01-01T00:11:16,24298,User_9463,user_9463@example.com,2021-10-20,1079.97,27.14367,176.445898,1,Peru
2020-01-01T00:11:17,88147,User_3174,user_3174@example.com,2022-03-14,8594.85,-26.697523,88.694282,1,Panama
2020-01-01T00:11:18,97156,User_3294,user_3294@example.com,2021-04-30,9068.47,57.161443,-177.483744,0,Cuba
2020-01-01T00:11:19,72050,User_7398,user_7398@example.com,2021-11-19,7317.87,-42.64587,46.473728,0,Estados Unidos
2020-01-01T00:11:20,34925,User_6305,user_6305@example.com,2022-10-29,1980.23,38.784913,25.080896,1,Costa Rica
2020-01-01T00:11:21,54572,User_8656,user_8656@example.com,2022-10-09,2363.49,-83.567762,-33.77801,1,Polonia
2020-01-01T00:11:22,66844,User_5101,user_5101@example.com,2022-04-03,3110.12,-55.726696,177.428417,1,Trinidad
2020-01-01T00:11:23,63895,User_2940,user_2940@example.com,2020-07-16,3583.47,-60.082286,58.963114,1,Trinidad
2020-01-01T00:11:24,98210,User_5142,user_5142@example.com,2021-07-29,3676.44,71.070383,-4.067492,0,El Salvador
2020-01-01T00:11:25,80939,User_4572,user_4572@example.com,2022-10-29,8894.71,-80.070318,-53.327268,1,Francia
2020-01-01T00:11:26,18354,User_9234,user_9234@example.com,2022-06-25,2795.06,62.125453,58.342474,0,Paraguay
2020-01-01T00:11:27,23192,User_646,user_646@example.com,2021-01-12,5969.76,-29.409228,-52.225091,0,Cuba
2020-01-01T00:11:28,9045,User_9368,user_9368@example.com,2021-12-04,6581.94,3.299357,158.256881,0,Canada
2020-01-01T00:11:29,91565,User_2990,user_2990@example.com,2020-05-31,9529.41,56.209367,67.636501,0,Italia
2020-01-01T00:11:30,45820,User_4513,user_4513@example.com,2022-09-02,3180.25,-56.758748,-3.479108,1,Ucrania
2020-01-01T00:11:31,21315,User_1864,user_1864@example.com,2022-11-08,5154.91,-36.598025,-135.643221,0,Panama
2020-01-01T00:11:32,48884,User_8906,user_8906@example.com,2020-03-16,6541.19,69.321657,-170.499549,1,Trinidad
2020-01-01T00:11:33,69355,User_1547,user_1547@example.com,2021-12-20,3270.1,-9.453626,-78.50961,0,Ucrania
2020-01-01T00:11:34,53742,User_5648,user_5648@example.com,2020-02-04,4315.12,69.805394,68.842444,0,Egipto
