timestamp,random_int,name,email,date,price,latitude,longitude,is_active,category
2020-01-01T00:07:42,37142,User_6715,user_6715@example.com,2022-10-04,4996.43,45.995195,87.936476,0,Nigeria
2020-01-01T00:07:43,10137,User_6363,user_6363@example.com,2021-08-31,3621.84,27.310639,-64.19367,1,Brasil
2020-01-01T00:07:44,21127,User_2420,user_2420@example.com,2020-04-21,1685.18,-51.519013,-137.129917,1,Ecuador
2020-01-01T00:07:45,55333,User_8653,user_8653@example.com,2021-12-06,7260.02,-84.380687,-145.282895,0,Bolivia
2020-01-01T00:07:46,72553,User_8192,user_8192@example.com,2020-09-23,3850.87,50.822463,91.425145,1,Francia
2020-01-01T00:07:47,25187,User_5687,user_5687@example.com,2022-06-19,5476.71,-57.768206,4.678969,0,Paraguay
2020-01-01T00:07:48,88283,User_9924,user_9924@example.com,2022-08-07,2444.29,-70.412566,145.218828,1,Colombia
2020-01-01T00:07:49,52241,User_3832,user_3832@example.com,2020-09-29,155.25,-47.822893,178.194785,0,Suiza
2020-01-01T00:07:50,95509,User_9846,user_9846@example.com,2021-01-09,3431.4,38.065644,165.945033,0,Uruguay
2020-01-01T00:07:51,49117,User_4783,user_4783@example.com,2022-06-07,9161.76,-6.560023,-67.574828,1,Belgium
2020-01-01T00:07:52,82048,User_9139,user_9139@example.com,2022-07-11,4359.87,-84.543814,-35.362493,1,Polonia
2020-01-01T00:07:53,70993,User_3586,user_3586@example.com,2020-07-08,6769.15,-61.00817,50.54852,0,Grecia
2020-01-01T00:07:54,55690,User_8434,user_8434@example.com,2021-10-01,5018.73,82.768705,-165.968992,0,Nigeria
2020-01-01T00:07:55,35250,User_6882,user_6882@example.com,2021-05-23,6818.15,47.858661,175.495233,0,Portugal
2020-01-01T00:07:56,8604,User_1913,user_1913@example.com,2022-11-25,8551.16,21.224272,-137.072637,0,Rusia
2020-01-01T00:07:57,53540,User_6383,user_6383@example.com,2022-12-19,4868.34,-48.474968,-111.54596,0,Egipto
2020-01-01T00:07:58,89244,User_3283,user_3283@example.com,2022-07-08,1049.83,64.069287,-131.465816,0,Polonia
2020-01-01T00:07:59,50686,User_5499,user_5499@example.com,2020-10-17,1023.11,-40.191427,-4.169222,1,Puerto Rico
2020-01-01T00:08:00,14399,User_1499,user_1499@example.com,2021-05-21,2845.65,5.486345,88.515029,0,Turqu�a
2020-01-01T00:08:01,38201,User_4141,user_4141@example.com,2022-08-17,5361.99,39.109611,-72.142768,0,Belgium
2020-01-01T00:08:02,28408,User_2417,user_2417@example.com,2020-11-29,7795.64,-70.632637,25.83318,0,Alemania
2020-01-01T00:08:03,86221,User_1647,user_1647@example.com,2020-12-20,1933.72,76.630883,-83.884433,0,Belgium
2020-01-01T00:08:04,82960,User_4152,user_4152@example.com,2020-05-15,5182.9,55.255587,72.680696,1,El Salvador
2020-01-01T00:08:05,21984,User_2097,user_2097@example.com,2020-11-17,4399.44,-67.558314,17.418755,1,Cuba
2020-01-01T00:08:06,92120,User_1131,user_1131@example.com,2021-06-21,1447.98,28.220071,-176.251961,1,Dominican Republic
2020-01-01T00:08:07,49813,User_12,user_12@example.com,2022-11-17,7265.19,-41.698357,16.002207,1,Belgium
2020-01-01T00:08:08,59688,User_3290,user_3290@example.com,2022-07-13,1074.11,-10.500585,88.028659,0,Espa�a
2020-01-01T00:08:09,72691,User_9577,user_9577@example.com,2020-06-05,4291.45,-51.276945,155.314661,0,Egipto
2020-01-01T00:08:10,2123,User_8381,user_8381@example.com,2022-08-08,4510.14,33.165531,139.24262,1,Costa Rica
2020-01-01T00:08:11,25638,User_8565,user_8565@example.com,2021-02-24,3605.44,14.690052,52.8355,1,Brasil
2020-01-01T00:08:12,61318,User_4181,user_4181@example.com,2022-10-18,1094.28,54.684684,164.077935,0,Noruega
2020-01-01T00:08:13,30990,User_9659,user_9659@example.com,2020-10-23,6950.03,18.31404,35.832113,1,Noruega
2020-01-01T00:08:14,86464,User_2452,user_2452@example.com,2021-01-14,5911.35,-37.578007,-29.995694,1,Nigeria
2020-01-01T00:08:15,71625,User_3587,user_3587@example.com,2020-04-14,9787.59,-51.29101,-27.039729,0,Bolivia
2020-01-01T00:08:16,52612,User_7452,user_7452@example.com,2022-04-13,7410.36,-42.395673,1.29282,0,Belgium
2020-01-01T00:08:17,39747,User_2693,user_2693@example.com,2021-10-20,3990.78,-66.010387,-40.659486,0,Peru
2020-01-01T00:08:18,71700,User_9051,user_9051@example.com,2020-08-13,1854.05,-9.977651,-21.122233,0,Grecia
2020-01-01T00:08:19,44953,User_8851,user_8851@example.com,2021-05-23,6582.85,-43.496376,-46.28724,1,Cuba
2020-01-01T00:08:20,14662,User_1490,user_1490@example.com,2020-12-10,1071.56,46.911322,134.446751,1,Kenya
2020-01-01T00:08:21,49637,User_6612,user_6612@example.com,2021-10-02,624.03,-72.741278,131.04805,1,Brasil
2020-01-01T00:08:22,13773,User_6201,user_6201@example.com,2021-01-02,5974.87,-89.391448,-153.575242,1,Cuba
2020-01-01T00:08:23,67863,User_8521,user_8521@example.com,2022-08-19,3604.34,51.426348,170.959485,0,�frica del Sur
2020-01-01T00:08:24,72711,User_1997,user_1997@example.com,2021-09-30,8563.57,23.774175,-166.303311,1,Polonia
2020-01-01T00:08:25,28955,User_5975,user_5975@example.com,2022-07-05,6081.48,71.952124,-2.430843,1,�frica del Sur
2020-01-01T00:08:26,72811,User_6146,user_6146@example.com,2021-01-29,2541.45,61.180213,-53.780828,0,Turqu�a
2020-01-01T00:08:27,51380,User_1747,user_1747@example.com,2021-08-16,2842.74,87.119787,144.733463,1,Peru
2020-01-01T00:08:28,34526,User_7856,user_7856@example.com,2021-03-15,8837.15,4.2885,67.091982,0,Canada
2020-01-01T00:08:29,81702,User_3774,user_3774@example.com,2020-10-11,2594.46,-0.336975,69.86966,1,Ucrania
2020-01-01T00:08:30,13680,User_9382,user_9382@example.com,2020-12-07,8959.27,-87.598024,103.97513,0,Dinamarca
2020-01-01T00:08:31,4046,User_9117,user_9117@example.com,2021-12-20,8450.32,-42.705271,-157.461471,1,Guatemala
2020-01-01T00:08:32,27886,User_4942,user_4942@example.com,2020-01-22,2119.84,84.708467,-79.934567,0,Paraguay
2020-01-01T00:08:33,11120,User_1656,user_1656@example.com,2022-08-11,2276.25,-66.222914,162.21581,1,Portugal
2020-01-01T00:08:34,97382,User_9489,user_9489@example.com,2022-05-30,6733.73,28.573339,-97.641921,1,Ucrania
2020-01-01T00:08:35,83061,User_5932,user_5932@example.com,2022-01-22,6427.51,-20.501456,-143.363545,0,Panama
2020-01-01T00:08:36,76329,User_7904,user_7904@example.com,2020-10-06,339.73,17.454629,-29.873354,1,Noruega
2020-01-01T00:08:37,71399,User_7580,user_7580@example.com,2021-09-20,1160.8,-28.533459,152.761178,1,Honduras
2020-01-01T00:08:38,15664,User_9341,user_9341@example.com,2020-08-16,3244.53,-29.243222,-98.739905,0,Puerto Rico
2020-01-01T00:08:39,57818,User_6928,user_6928@example.com,2021-05-26,418.55,85.049033,-107.597419,0,Canada
2020-01-01T00:08:40,7737,User_454,user_454@example.com,2021-01-13,203.51,40.581198,108.934771,1,Reino Unido
2020-01-01T00:08:41,50885,User_7692,user_7692@example.com,2022-09-19,4858.23,-66.799619,56.099547,1,Argentina
2020-01-01T00:08:42,27917,User_1932,user_1932@example.com,2020-09-24,3521.73,6.529567,-60.658502,1,Francia
2020-01-01T00:08:43,75838,User_696,user_696@example.com,2021-11-16,9625.25,-21.661292,7.205768,0,Costa Rica
2020-01-01T00:08:44,44718,User_931,user_931@example.com,2022-03-14,9116.41,-48.361986,-132.338318,0,Cuba
2020-01-01T00:08:45,40649,User_9848,user_9848@example.com,2022-10-14,6263.61,-74.073993,-114.194868,1,Venezuela
2020-01-01T00:08:46,58940,User_3136,user_3136@example.com,2021-03-30,2296.05,71.658826,-86.160736,1,Colombia
2020-01-01T00:08:47,98405,User_5524,user_5524@example.com,2022-11-25,3243.18,-83.551288,140.436732,0,Jamaica
2020-01-01T00:08:48,85812,User_4900,user_4900@example.com,2021-09-04,4208.03,-49.88788,1.599897,1,Paraguay
2020-01-01T00:08:49,46672,User_3117,user_3117@example.com,2022-04-03,5349.67,-25.622504,45.121328,1,Honduras
2020-01-01T00:08:50,95104,User_2461,user_2461@example.com,2022-01-13,1091.72,-30.182496,133.408518,1,Honduras
2020-01-01T00:08:51,28097,User_4316,user_4316@example.com,2021-12-05,7112.88,-66.02123,-60.902444,0,Italia
2020-01-01T00:08:52,78628,User_7419,user_7419@example.com,2021-03-16,9750.04,-81.159467,71.417447,0,Panama
2020-01-01T00:08:53,82949,User_4122,user_4122@example.com,2020-06-19,651.05,69.872597,21.616139,1,Nicaragua
2020-01-01T00:08:54,67839,User_9206,user_9206@example.com,2022-11-25,4939.69,73.607584,-19.88387,0,Peru
2020-01-01T00:08:55,40513,User_5843,user_5843@example.com,2022-06-17,6461.65,61.080864,56.449879,0,Grecia
2020-01-01T00:08:56,66982,User_6030,user_6030@example.com,2020-07-10,3756.93,-9.963633,-7.562989,0,Mexico
2020-01-01T00:08:57,62962,User_3104,user_3104@example.com,2020-08-06,3951.35,63.155434,36.764464,1,Argentina
2020-01-01T00:08:58,36489,User_338,user_338@example.com,2020-01-30,4530.91,-57.221578,29.914001,1,Paraguay
2020-01-01T00:08:59,86339,User_1180,user_1180@example.com,2021-11-27,5386.3,87.816431,-65.708678,1, Tobago
2020-01-01T00:09:00,69599,User_1904,user_1904@example.com,2022-11-05,5018.41,65.711733,-111.149459,1,Espa�a
2020-01-01T00:09:01,1772,User_3765,user_3765@example.com,2021-05-10,6307.86,73.803492,-159.13566,0,Dinamarca
2020-01-01T00:09:02,22981,User_9557,user_9557@example.com,2020-09-05,9284.19,-6.532258,-171.080814,0,Mexico
2020-01-01T00:09:03,72801,User_2289,user_2289@example.com,2020-07-19,975.59,31.816785,11.968059,0,Dinamarca
2020-01-01T00:09:04,59767,User_7409,user_7409@example.com,2021-07-25,5739.87,25.567865,-112.069873,1,Noruega
2020-01-01T00:09:05,99781,User_7122,user_7122@example.com,2020-02-25,984.28,50.183471,-100.557121,1,Mexico
2020-01-01T00:09:06,57621,User_4497,user_4497@example.com,2022-03-29,6486.45,-45.657238,50.715791,1,Alemania
2020-01-01T00:09:07,1325,User_2042,user_2042@example.com,2021-04-05,3166.29,39.912411,-166.365155,1,Estados Unidos
2020-01-01T00:09:08,65580,User_5590,user_5590@example.com,2020-06-07,2445.66,67.643463,-109.389977,1,Honduras
2020-01-01T00:09:09,58442,User_4227,user_4227@example.com,2022-10-31,1344.02,65.537239,-23.904867,0,Espa�a
2020-01-01T00:09:10,97370,User_2719,user_2719@example.com,2021-05-11,2647.68,-52.246234,2.046412,1,Nigeria
2020-01-01T00:09:11,41503,User_4521,user_4521@example.com,2020-10-11,333.88,64.323764,11.407663,0,Kenya
2020-01-01T00:09:12,97121,User_3623,user_3623@example.com,2021-03-22,5565.04,83.546732,-60.248417,1,Belgium
2020-01-01T00:09:13,20632,User_4969,user_4969@example.com,2021-12-07,493.67,-65.403055,-60.71396,1,Suiza
2020-01-01T00:09:14,13064,User_5767,user_5767@example.com,2021-08-23,3359.05,70.050895,170.362497,0,Suecia
2020-01-01T00:09:15,15896,User_820,user_820@example.com,2020-08-02,8085.3,68.755703,-51.285388,0,Dinamarca
2020-01-01T00:09:16,98800,User_4767,user_4767@example.com,2022-07-01,910.95,-19.932166,48.348304,0,Belgium
2020-01-01T00:09:17,25181,User_1667,user_1667@example.com,2022-12-27,8705.18,-2.166453,63.433871,1,Canada
2020-01-01T00:09:18,37297,User_5831,user_5831@example.com,2021-12-02,6559.07,41.049694,-52.030185,0,Ucrania
2020-01-01T00:09:19,80772,User_6529,user_6529@example.com,2020-02-14,4714.16,16.386145,-139.536771,0,Kenya
2020-01-01T00:09:20,94648,User_3176,user_3176@example.com,2020-01-17,6643.99,37.570198,-65.789271,1,Dominican Republic
2020-01-01T00:09:21,42529,User_3121,user_3121@example.com,2022-11-11,2261.6,-37.141593,10.235534,0,Jamaica
2020-01-01T00:09:22,38724,User_3252,user_3252@example.com,2021-11-21,9989.81,16.602223,-74.410886,1,Noruega
2020-01-01T00:09:23,76497,User_714,user_714@example.com,2020-05-09,5651.28,-1.131867,100.195181,0,Dinamarca
2020-01-01T00:09:24,91683,User_9417,user_9417@example.com,2021-06-11,3361.45,-54.877994,-74.707566,1,Belgium
2020-01-01T00:09:25,44093,User_8024,user_8024@example.com,2022-08-03,8075.41,-35.355169,98.55116,0,Italia
2020-01-01T00:09:26,16644,User_5997,user_5997@example.com,2021-12-28,397.19,-76.544252,-2.611807,1,Cuba
2020-01-01T00:09:27,99724,User_3217,user_3217@example.com,2022-02-19,8852.21,-53.559729,66.606794,1,Kenya
2020-01-01T00:09:28,36791,User_7007,user_7007@example.com,2022-09-08,4725.51,11.660322,-56.006585,1,Mexico
2020-01-01T00:09:29,72471,User_9664,user_9664@example.com,2020-12-05,5344.64,4.050438,109.012714,0,Suiza
2020-01-01T00:09:30,86818,User_6700,user_6700@example.com,2021-07-20,4288.01,41.566437,-54.022492,0,Honduras
2020-01-01T00:09:31,69405,User_6725,user_6725@example.com,2020-02-29,9964.54,2.848279,-29.167795,0,Panama
2020-01-01T00:09:32,23597,User_9812,user_9812@example.com,2021-11-14,495.73,-13.613837,42.445969,1,Ucrania
2020-01-01T00:09:33,14321,User_1504,user_1504@example.com,2021-06-30,7418.4,-27.683945,18.099339,0,El Salvador
2020-01-01T00:09:34,4588,User_7667,user_7667@example.com,2020-08-09,7907.0,-24.515436,117.662884,1,Kenya
2020-01-01T00:09:35,62423,User_4766,user_4766@example.com,2020-01-18,8414.28,-30.22237,-81.290681,0,Jamaica
2020-01-01T00:09:36,67801,User_2505,user_2505@example.com,2021-08-04,7649.67,28.710869,-86.320316,1,Colombia
2020-01-01T00:09:37,45499,User_9976,user_9976@example.com,2022-06-09,561.15,-4.238191,71.885241,0,Canada
2020-01-01T00:09:38,21709,User_9788,user_9788@example.com,2022-09-15,2413.49,28.272855,32.958504,1,Nicaragua
2020-01-01T00:09:39,7202,User_5347,user_5347@example.com,2020-03-06,5901.0,6.984054,-60.748019,1,Canada
2020-01-01T00:09:40,32250,User_6769,user_6769@example.com,2020-03-19,1846.86,-79.636833,51.924196,1,Chile
2020-01-01T00:09:41,49440,User_8654,user_8654@example.com,2021-12-14,7893.41,-67.369854,163.382192,0,Paraguay
2020-01-01T00:09:42,49625,User_8611,user_8611@example.com,2022-06-14,7104.04,-66.331566,-85.563169,0,�frica del Sur
2020-01-01T00:09:43,47377,User_6804,user_6804@example.com,2022-07-28,3311.31,-27.786802,33.30225,1,Chile
2020-01-01T00:09:44,58448,User_2624,user_2624@example.com,2021-11-09,7448.6,-35.237624,-55.493105,0,Suecia
2020-01-01T00:09:45,35761,User_9421,user_9421@example.com,2020-09-27,8969.3,-80.56007,56.377333,1,Chile
2020-01-01T00:09:46,16698,User_444,user_444@example.com,2021-12-28,5466.01,-19.094591,-34.701742,1,Bolivia
2020-01-01T00:09:47,37018,User_103,user_103@example.com,2020-02-29,89.87,73.765123,45.756936,1,Colombia
2020-01-01T00:09:48,668,User_8801,user_8801@example.com,2020-11-18,4780.45,-36.252559,-14.045849,0,Ecuador
2020-01-01T00:09:49,96471,User_862,user_862@example.com,2022-09-26,822.96,-69.393438,-14.343656,0,Reino Unido
2020-01-01T00:09:50,31126,User_8366,user_8366@example.com,2020-03-12,3163.99,32.094727,158.987838,1,Kenya
2020-01-01T00:09:51,75434,User_9829,user_9829@example.com,2022-06-12,5358.37,71.007812,78.111108,0,Bolivia
2020-01-01T00:09:52,816,User_2102,user_2102@example.com,2022-09-27,1665.76,28.34495,-169.236428,1,Turqu�a
2020-01-01T00:09:53,45172,User_8349,user_8349@example.com,2020-08-09,6630.87,60.933887,-77.165422,1,Peru
2020-01-01T00:09:54,25426,User_1062,user_1062@example.com,2021-12-31,4172.78,49.372039,106.737578,1,Polonia
2020-01-01T00:09:55,97793,User_3539,user_3539@example.com,2020-06-11,6371.92,-53.285804,120.977928,0,Estados Unidos
2020-01-01T00:09:56,27221,User_5379,user_5379@example.com,2022-10-15,3969.49,30.011399,151.136227,1,Bolivia
2020-01-01T00:09:57,58017,User_8239,user_8239@example.com,2020-08-19,6210.73,36.831558,53.948469,0,Finlandia
2020-01-01T00:09:58,30491,User_1272,user_1272@example.com,2022-11-27,4784.78,8.604709,5.605708,0,Portugal
2020-01-01T00:09:59,83391,User_6645,user_6645@example.com,2022-01-06,6382.74,74.64612,-178.996557,0,Trinidad
2020-01-01T00:10:00,55373,User_6219,user_6219@example.com,2021-04-20,3403.63,42.953975,-28.029074,0,Reino Unido
2020-01-01T00:10:01,3354,User_531,user_531@example.com,2021-04-20,216.92,-1.146427,13.440385,0,Trinidad
2020-01-01T00:10:02,91385,User_2077,user_2077@example.com,2020-07-21,3961.8,45.336488,122.740452,1,Honduras
2020-01-01T00:10:03,50466,User_7942,user_7942@example.com,2020-07-06,2644.71,-50.704402,-15.850507,1,Nigeria
2020-01-01T00:10:04,71183,User_3754,user_3754@example.com,2020-04-30,8525.27,8.834644,14.489944,1,Guatemala
2020-01-01T00:10:05,57373,User_670,user_670@example.com,2022-05-26,8538.2,36.260967,-89.548015,1,Bolivia
2020-01-01T00:10:06,64534,User_77,user_77@example.com,2021-03-03,6618.32,6.773165,-52.511177,1,Estados Unidos
2020-01-01T00:10:07,61734,User_7168,user_7168@example.com,2022-12-07,1574.84,-55.875316,-30.544063,0,Cuba
2020-01-01T00:10:08,1457,User_3964,user_3964@example.com,2021-01-23,5856.16,-44.906722,-156.18859,0,Bolivia
2020-01-01T00:10:09,40870,User_2657,user_2657@example.com,2021-09-26,1279.15,41.322818,19.389548,1,Nicaragua
2020-01-01T00:10:10,89667,User_9502,user_9502@example.com,2020-07-04,9925.19,-22.248844,12.939137,1,Honduras
2020-01-01T00:10:11,51272,User_9537,user_9537@example.com,2022-01-10,1739.34,-74.792439,-4.985573,0,Colombia
2020-01-01T00:10:12,89458,User_9494,user_9494@example.com,2022-08-17,9532.13,-34.020949,44.57117,1,Finlandia
2020-01-01T00:10:13,79554,User_1841,user_1841@example.com,2020-09-13,1380.77,-64.12152,144.921814,1,Reino Unido
2020-01-01T00:10:14,31441,User_472,user_472@example.com,2021-08-01,9202.89,-74.694119,108.444919,0,Paraguay
2020-01-01T00:10:15,57414,User_1565,user_1565@example.com,2021-09-28,1004.8,25.840598,96.731851,0,Colombia
2020-01-01T00:10:16,59827,User_6487,user_6487@example.com,2021-07-15,7001.49,-76.423391,-16.867879,0,Uruguay
2020-01-01T00:10:17,79292,User_8560,user_8560@example.com,2022-08-09,2174.24,44.399246,130.747434,1,Espa�a
2020-01-01T00:10:18,23934,User_9663,user_9663@example.com,2020-12-16,6629.14,-33.559326,-158.309344,0,Ecuador
2020-01-01T00:10:19,82961,User_4374,user_4374@example.com,2020-12-25,1495.03,-29.221118,-52.082206,1,Estados Unidos
2020-01-01T00:10:20,59179,User_1313,user_1313@example.com,2021-06-27,6699.72,-73.341373,44.778259,0,Noruega
2020-01-01T00:10:21,30705,User_5031,user_5031@example.com,2021-06-01,3168.24,-80.447325,119.968843,1,Paraguay
2020-01-01T00:10:22,77160,User_5017,user_5017@example.com,2020-10-27,3569.93,-43.541484,19.176348,1, Tobago
2020-01-01T00:10:23,37431,User_9075,user_9075@example.com,2022-11-12,4154.83,-53.031221,90.825984,0,Belgium
2020-01-01T00:10:24,65279,User_9860,user_9860@example.com,2020-12-23,8570.76,-88.753452,116.944165,1,Belgium
2020-01-01T00:10:25,47881,User_3624,user_3624@example.com,2021-02-08,992.29,89.176035,-106.938142,1,Finlandia
2020-01-01T00:10:26,41861,User_8644,user_8644@example.com,2022-01-07,5962.41,34.19666,84.034233,1,Honduras
2020-01-01T00:10:27,34930,User_5476,user_5476@example.com,2021-05-17,252.86,11.518191,8.611963,0,Polonia
2020-01-01T00:10:28,32570,User_1613,user_1613@example.com,2022-06-01,1703.35,63.861475,12.809483,0,Dominican Republic
2020-01-01T00:10:29,34039,User_4007,user_4007@example.com,2022-05-05,2995.73,-33.531855,164.158424,0,Uruguay
2020-01-01T00:10:30,28896,User_2715,user_2715@example.com,2022-03-27,8763.58,43.015954,35.986463,1,Paraguay
2020-01-01T00:10:31,23947,User_9012,user_9012@example.com,2022-11-04,6211.3,-17.804286,-23.680468,1,Ucrania
2020-01-01T00:10:32,12425,User_5656,user_5656@example.com,2020-05-16,7659.1,-12.434485,-89.625871,1,Francia
2020-01-01T00:10:33,94998,User_3943,user_3943@example.com,2022-05-16,1975.39,66.28467,-102.9045,1,Espa�a
2020-01-01T00:10:34,81661,User_538,user_538@example.com,2022-10-17,9500.04,-14.076543,97.692074,0,Alemania
2020-01-01T00:10:35,6257,User_2023,user_2023@example.com,2020-05-11,5141.95,17.310455,122.714434,0,Portugal
2020-01-01T00:10:36,34133,User_4888,user_4888@example.com,2020-09-19,7940.37,26.282922,130.953919,1,Alemania
2020-01-01T00:10:37,9094,User_5853,user_5853@example.com,2021-12-03,4045.15,-84.35193,-132.934558,1,Colombia
2020-01-01T00:10:38,21987,User_6005,user_6005@example.com,2022-06-11,14.18,45.830635,-31.803539,0,Guatemala
2020-01-01T00:10:39,1800,User_4787,user_4787@example.com,2022-01-01,9490.76,-77.908614,65.173951,1,Brasil
2020-01-01T00:10:40,57644,User_8292,user_8292@example.com,2020-12-10,7624.11,31.810141,93.868317,1,Francia
2020-01-01T00:10:41,3363,User_1053,user_1053@example.com,2021-01-24,4512.15,56.709294,73.701723,0,Finlandia
2020-01-01T00:10:42,28634,User_5089,user_5089@example.com,2021-11-10,2900.14,5.734609,159.9541,1,Egipto
2020-01-01T00:10:43,3675,User_336,user_336@example.com,2020-03-27,6682.83,-32.710855,4.82505,1,Suiza
2020-01-01T00:10:44,68749,User_6807,user_6807@example.com,2021-04-27,9300.2,-46.57433,-138.761564,0,Argentina
2020-01-01T00:10:45,8950,User_9281,user_9281@example.com,2020-03-15,4799.58,70.183591,-61.743971,1,Jamaica
2020-01-01T00:10:46,96280,User_820,user_820@example.com,2021-03-09,7803.29,-57.834038,100.20905,0,Turqu�a
2020-01-01T00:10:47,70217,User_5695,user_5695@example.com,2021-08-28,3135.68,-12.584852,106.489238,0,Nigeria
2020-01-01T00:10:48,77934,User_6032,user_6032@example.com,2022-05-01,6180.36,82.85016,-152.647161,0,Espa�a
2020-01-01T00:10:49,95036,User_8429,user_8429@example.com,2021-08-13,5669.12,-39.288763,63.18079,1,Peru
2020-01-01T00:10:50,73621,User_1776,user_1776@example.com,2022-04-21,9650.32,34.603948,113.681003,0,Mexico
2020-01-01T00:10:51,82054,User_8683,user_8683@example.com,2022-05-13,1809.06,-46.714354,129.040727,0,Argentina
2020-01-01T00:10:52,7213,User_2837,user_2837@example.com,2022-09-11,1191.2,38.268243,11.475333,1,Chile
2020-01-01T00:10:53,36855,User_7619,user_7619@example.com,2020-03-24,1719.0,88.972628,142.281337,0,Panama
2020-01-01T00:10:54,74756,User_7059,user_7059@example.com,2021-01-11,2801.09,-68.409399,-172.136134,1,Dinamarca
2020-01-01T00:10:55,31589,User_5228,user_5228@example.com,2021-01-12,3879.1,-72.395367,79.500677,0,Jamaica
2020-01-01T00:10:56,6412,User_8673,user_8673@example.com,2022-03-13,2717.61,83.983492,64.267383,0,Kenya
2020-01-01T00:10:57,49473,User_1577,user_1577@example.com,2022-09-21,2368.73,-58.849705,139.236089,0,Estados Unidos
2020-01-01T00:10:58,76697,User_72,user_72@example.com,2022-06-20,2218.9,-57.738912,-24.11631,1,Canada
2020-01-01T00:10:59,45889,User_559,user_559@example.com,2020-10-13,2584.02,23.268639,-7.276129,0,Grecia
2020-01-01T00:11:00,13279,User_6091,user_6091@example.com,2021-11-16,7802.09,18.317708,-123.708867,1,Finlandia
2020-01-01T00:11:01,15782,User_7256,user_7256@example.com,2020-07-18,8682.43,-20.001735,73.611984,1,Suiza
2020-01-01T00:11:02,69119,User_2534,user_2534@example.com,2020-12-05,3631.33,-28.636938,143.722872,0,Chile
2020-01-01T00:11:03,17726,User_3351,user_3351@example.com,2020-06-16,4017.35,50.659452,-68.204843,1,Noruega
2020-01-01T00:11:04,66794,User_738,user_738@example.com,2022-07-28,3638.94,-20.292731,92.617348,1,Uruguay
2020-01-01T00:11:05,22021,User_7485,user_7485@example.com,2021-05-01,525.4,70.128371,-172.450022,1, Tobago
2020-01-01T00:11:06,7678,User_7720,user_7720@example.com,2020-10-02,4303.05,-1.502528,-12.54932,1,Dominican Republic
2020-01-01T00:11:07,39117,User_732,user_732@example.com,2020-08-25,6820.0,62.537712,39.26709,0,Peru
2020-01-01T00:11:08,45748,User_7465,user_7465@example.com,2020-05-21,7229.66,-52.061333,-15.229799,1,Cuba
2020-01-01T00:11:09,80037,User_6456,user_6456@example.com,2022-01-05,987.48,-76.474646,-166.583195,0,Kenya
2020-01-01T00:11:10,79463,User_4822,user_4822@example.com,2021-04-17,3619.01,-85.122447,-82.261426,1,Ucrania
2020-01-01T00:11:11,90303,User_6124,user_6124@example.com,2020-04-16,9844.71,89.135827,-38.070536,1,Alemania
2020-01-01T00:11:12,1497,User_8469,user_8469@example.com,2021-12-24,6526.05,-82.770259,146.289028,0,Uruguay
2020-01-01T00:11:13,19560,User_3446,user_3446@example.com,2020-08-28,9552.05,13.689412,54.943112,0,Mexico
2020-01-01T00:11:14,37457,User_5121,user_5121@example.com,2020-12-01,7572.28,-69.235227,161.089249,1,Suecia
2020-01-01T00:11:15,58134,User_6256,user_6256@example.com,2021-03-11,8531.75,-31.842737,38.969826,0,Rusia
2020-01-01T00:11:16,53337,User_2329,user_2329@example.com,2021-01-27,9817.48,0.695111,36.192762,0,Nicaragua
2020-01-01T00:11:17,96112,User_9065,user_9065@example.com,2021-08-18,8870.04,-0.245843,92.791929,0,Reino Unido
2020-01-01T00:11:18,12534,User_7595,user_7595@example.com,2020-12-17,9620.9,27.336495,-78.464994,0,Suecia
2020-01-01T00:11:19,44215,User_7327,user_7327@example.com,2021-04-09,9815.85,-2.5388,77.201351,1,Nigeria
2020-01-01T00:11:20,73191,User_3334,user_3334@example.com,2021-11-22,7432.16,81.17848,-147.443118,0,Bolivia
2020-01-01T00:11:21,63230,User_918,user_918@example.com,2020-11-29,3393.06,-64.609506,18.473326,0,Polonia
2020-01-01T00:11:22,59263,User_3801,user_3801@example.com,2022-01-01,9108.24,-89.484015,8.240958,0,�frica del Sur
2020-01-01T00:11:23,44049,User_4851,user_4851@example.com,2020-03-08,4778.62,30.705803,135.325756,1,Mexico
2020-01-01T00:11:24,47115,User_439,user_439@example.com,2022-07-16,1419.4,-48.618967,-137.572558,0,Guatemala
2020-01-01T00:11:25,29793,User_4316,user_4316@example.com,2020-04-28,5381.57,51.817952,39.395005,0,Bolivia
2020-01-01T00:11:26,82182,User_2255,user_2255@example.com,2020-07-17,5816.88,-44.397606,-98.551951,0,Nicaragua
2020-01-01T00:11:27,94335,User_9359,user_9359@example.com,2022-02-07,370.0,-27.549264,174.948568,0,Honduras
2020-01-01T00:11:28,9599,User_5402,user_5402@example.com,2021-03-24,9755.39,14.378838,-8.22149,1,Alemania
2020-01-01T00:11:29,55880,User_6899,user_6899@example.com,2020-09-23,7640.91,76.186436,57.240874,1,Ucrania
2020-01-01T00:11:30,91191,User_6001,user_6001@example.com,2020-11-25,9094.25,20.476741,107.200702,0,El Salvador
2020-01-01T00:11:31,5396,User_494,user_494@example.com,2020-12-13,5208.5,58.366706,2.866749,0,Puerto Rico
2020-01-01T00:11:32,60288,User_7599,user_7599@example.com,2020-04-13,6622.73,-83.229377,-127.339628,0,Ecuador
