latitude,longitude,city,country
51.46245671362122,-0.1920817419456883,London,UK
40.80595955625506,-73.98438946885773,New York,USA
-23.477056138854827,-46.58054792403009,São Paulo,Brazil
51.329919049364186,-0.2754514063221989,London,UK
35.760866491052084,139.63967418657077,Tokyo,Japan
52.678161446971906,13.30204621010412,Berlin,Germany
52.35803620055708,13.561505438807336,Berlin,Germany
-11.878092345956464,-77.20416098567506,Lima,Peru
51.67064396089926,-0.1609904127748559,London,UK
43.64277582652391,-79.45580273836171,Toronto,Canada
48.95459615482901,2.1822740115510344,Paris,France
-33.887178555269315,18.570299096536342,Cape Town,South Africa
35.820991567327845,139.83890123530372,Tokyo,Japan
-33.937969265708425,18.5209219510304,Cape Town,South Africa
-12.000639389106661,-76.87979473062231,Lima,Peru
-23.62840707642025,-46.80002186940242,São Paulo,Brazil
35.57216421335844,139.72164197252437,Tokyo,Japan
48.8397619506267,2.2261338765406746,Paris,France
49.00194559781668,2.2154937208790364,Paris,France
35.85100194020158,139.685263033672,Tokyo,Japan
51.38016723195194,-0.06945751223127339,London,UK
52.424383643487346,13.361718401634109,Berlin,Germany
43.67345832394237,-79.4993731292973,Toronto,Canada
51.533040153509205,0.03678860049949026,London,UK
51.529192489549224,-0.04153601123404174,London,UK
-33.96488145449057,18.350832765698737,Cape Town,South Africa
-23.564795884444717,-46.69938539802292,São Paulo,Brazil
-33.99963828168082,151.28277415318612,Sydney,Australia
-12.021077784210705,-76.90890153564938,Lima,Peru
52.64758636473212,13.329787084794686,Berlin,Germany
40.866944515930165,-74.15838706751974,New York,USA
43.64360488405638,-79.43084388411974,Toronto,Canada
43.62932839776859,-79.28782515246637,Toronto,Canada
35.77161213092234,139.7106305386127,Tokyo,Japan
-33.72816522692308,151.25137146458772,Sydney,Australia
35.7449510403915,139.68080991391366,Tokyo,Japan
-33.795176474785926,151.11599054125122,Sydney,Australia
51.548526333327864,-0.02773362449604652,London,UK
-12.067533233647962,-76.9931358782144,Lima,Peru
43.64464818804769,-79.35728084433599,Toronto,Canada
-33.814362436045464,151.16625402432447,Sydney,Australia
40.74709254167346,-74.06939934356551,New York,USA
-33.72372168494079,151.08806193757678,Sydney,Australia
-33.76624782531717,18.335847095380334,Cape Town,South Africa
-33.86455299802338,18.425302765436047,Cape Town,South Africa
48.781598158635525,2.1886784775662855,Paris,France
-33.84415898944963,18.426034313371602,Cape Town,South Africa
48.71947016744011,2.212363117753676,Paris,France
35.75504872350097,139.84588146529688,Tokyo,Japan
35.59388841197231,139.73434356555677,Tokyo,Japan
40.77884577929112,-74.18372768315967,New York,USA
-23.57061132919119,-46.67187209644399,São Paulo,Brazil
43.74121802598171,-79.22696467651488,Toronto,Canada
-34.00358023064993,151.17006606444158,Sydney,Australia
40.876472617444435,-73.95382917262405,New York,USA
52.34138023955001,13.230465574822238,Berlin,Germany
48.76548998820912,2.4924592007139426,Paris,France
-12.110498056479397,-77.21606914467391,Lima,Peru
-33.9275567375675,151.38239603169063,Sydney,Australia
-33.80989131372432,18.42009837493126,Cape Town,South Africa
35.66555486015811,139.79683431096782,Tokyo,Japan
52.69614372055558,13.553970369419625,Berlin,Germany
40.64321719110824,-74.00778113576328,New York,USA
-33.88864511712219,18.522618810752814,Cape Town,South Africa
35.78564484450438,139.77984319703856,Tokyo,Japan
48.87118567675902,2.310628264715562,Paris,France
52.37630190817381,13.509517768616021,Berlin,Germany
-33.94539476662142,151.3467505773661,Sydney,Australia
-33.91487089038199,18.452669711342917,Cape Town,South Africa
40.79033969164994,-74.16840119148715,New York,USA
52.52530921554934,13.348605645490304,Berlin,Germany
-12.11623216386133,-76.92635402455066,Lima,Peru
43.668866988687206,-79.1907493104578,Toronto,Canada
-34.034773422654965,151.1210812455851,Sydney,Australia
-23.61808448391274,-46.563292594701316,São Paulo,Brazil
-11.957087303503554,-76.89537957877332,Lima,Peru
48.97770953927606,2.2470214885148807,Paris,France
-33.87929879092272,151.34300198813867,Sydney,Australia
40.841663830202194,-74.13682517474518,New York,USA
40.70092486199431,-73.93386134454431,New York,USA
-34.024559368205736,18.588074015828212,Cape Town,South Africa
35.68862485655354,139.85147703136073,Tokyo,Japan
-11.915088896766271,-77.08135349590238,Lima,Peru
40.63366722164101,-74.15635966011263,New York,USA
48.87109453453902,2.2375347230631806,Paris,France
35.72602875609107,139.65700548336238,Tokyo,Japan
-33.83387695315254,151.12660702391477,Sydney,Australia
51.48989407827489,-0.0826631477744163,London,UK
43.48554706595223,-79.18071995025545,Toronto,Canada
52.43722679344313,13.50907187872508,Berlin,Germany
40.61564006149867,-74.16427877428961,New York,USA
-33.91304310246958,151.2273927326512,Sydney,Australia
-11.87584780246183,-76.87470585872238,Lima,Peru
51.57785739950321,-0.20898826215878852,London,UK
35.75439481371742,139.7890246752689,Tokyo,Japan
52.47565378388836,13.241064191575001,Berlin,Germany
51.44115759745692,-0.16061891192822209,London,UK
51.45616726024025,0.012650539163033131,London,UK
-33.97574642342534,18.368181599244906,Cape Town,South Africa
43.53270168651098,-79.26227269662012,Toronto,Canada
48.826961087415434,2.421090113100358,Paris,France
-12.097288673741495,-77.07853549361991,Lima,Peru
-33.95701632900677,18.262903099265657,Cape Town,South Africa
-23.445768444469593,-46.4778161446732,São Paulo,Brazil
-33.82085770743001,151.22580622122985,Sydney,Australia
43.74264720871663,-79.38017588028956,Toronto,Canada
52.588022914957726,13.394498897975172,Berlin,Germany
51.381757970956286,-0.041424349946332734,London,UK
43.80349796907455,-79.1768065313067,Toronto,Canada
52.63600055987183,13.284589537734574,Berlin,Germany
-23.524015982035547,-46.565348712871774,São Paulo,Brazil
-23.576538977445697,-46.4862841593872,São Paulo,Brazil
35.77174006302269,139.57635902914294,Tokyo,Japan
52.4159769178657,13.388902501400333,Berlin,Germany
48.787526175851006,2.2405241603082175,Paris,France
52.578868383862456,13.432450126174219,Berlin,Germany
51.637209270388354,-0.2770788270752165,London,UK
-23.643712744801032,-46.516906556278926,São Paulo,Brazil
-33.78848400101636,151.27272755610196,Sydney,Australia
43.81134134332683,-79.27849079112782,Toronto,Canada
35.66966692467289,139.76213462539036,Tokyo,Japan
52.47674672538021,13.377298909995423,Berlin,Germany
-12.127717269994953,-76.96494059898173,Lima,Peru
43.81060452784435,-79.17684754325231,Toronto,Canada
-12.12864002247266,-77.20465111489936,Lima,Peru
48.73143391295758,2.176622321812334,Paris,France
-33.73772414807379,151.12064166154997,Sydney,Australia
52.57726590227249,13.263392843937298,Berlin,Germany
51.37835640804786,-0.23682192295328713,London,UK
35.59040679028804,139.67684712018573,Tokyo,Japan
40.75846946183264,-74.0255244281704,New York,USA
40.568044077831566,-74.0199257938912,New York,USA
51.46141218847748,-0.018129561789255316,London,UK
48.83247111019344,2.368588128323422,Paris,France
35.519592497993564,139.5175166794443,Tokyo,Japan
35.59077277019187,139.7162278761407,Tokyo,Japan
-33.78707146624987,151.33241675557844,Sydney,Australia
51.59532939906701,-0.0547082719768249,London,UK
43.475353480048305,-79.27892785076509,Toronto,Canada
48.70952793876736,2.5080020506838734,Paris,France
48.91980157295019,2.4887515179573607,Paris,France
-34.038364714335955,18.32961640742715,Cape Town,South Africa
48.97364238160621,2.499620595163123,Paris,France
51.446582899205595,0.021530541194326264,London,UK
40.81264348052118,-73.85286943270229,New York,USA
48.90303720120535,2.3930991742857453,Paris,France
-23.437028104597527,-46.76117885971676,São Paulo,Brazil
48.900917856431406,2.1946299188895626,Paris,France
35.72211266634304,139.82529420600554,Tokyo,Japan
-12.17520843646917,-76.92489863167634,Lima,Peru
-33.83727414301733,151.1540094285482,Sydney,Australia
48.9270886378612,2.217559531865082,Paris,France
48.80009972874752,2.1845366676096276,Paris,France
-33.88806689261145,151.28573225380603,Sydney,Australia
48.75786404853117,2.486146231446137,Paris,France
43.66703487046557,-79.23572534435588,Toronto,Canada
51.44917032960317,0.04008460818127221,London,UK
-12.223595854322394,-77.18355528671881,Lima,Peru
40.87397321389132,-73.83286334945325,New York,USA
-33.931842312737494,18.374384181514124,Cape Town,South Africa
-33.81010806759164,18.462926305265782,Cape Town,South Africa
51.36926614982998,-0.1488661433745389,London,UK
-34.03222164849431,151.28084510412313,Sydney,Australia
-33.733362123690796,151.32609071419722,Sydney,Australia
-23.674184263907772,-46.772781418505076,São Paulo,Brazil
-11.995956947925642,-77.13054811731372,Lima,Peru
-34.05916622295944,18.39378273191699,Cape Town,South Africa
-33.8630311097997,18.321524017567132,Cape Town,South Africa
40.8909399986499,-74.01700681718258,New York,USA
51.67205155703034,-0.28063490524680335,London,UK
48.747981432560955,2.255868181731461,Paris,France
-11.87099062049269,-77.11982898873963,Lima,Peru
35.7386832216432,139.8500731586619,Tokyo,Japan
52.37736316783044,13.31004704737655,Berlin,Germany
-34.01974679943772,18.30199613774514,Cape Town,South Africa
43.76150238794782,-79.44041851037494,Toronto,Canada
48.81639405001478,2.296111634714567,Paris,France
48.74847246060469,2.2843981878927417,Paris,France
-11.883517202425192,-77.17012638264009,Lima,Peru
43.79386074370634,-79.3138843404689,Toronto,Canada
52.62417703774409,13.519936482076368,Berlin,Germany
51.630074103531435,-0.18907791022064013,London,UK
52.34563811449026,13.264633977969899,Berlin,Germany
-12.089507886525796,-76.94760817037682,Lima,Peru
35.77168536667428,139.85548591402986,Tokyo,Japan
51.37328921240287,-0.27894698132312606,London,UK
48.961437926990804,2.26424588184733,Paris,France
48.819747962245984,2.275257811332279,Paris,France
-33.93861411885848,151.30321772050578,Sydney,Australia
-12.116848354778055,-77.03815649641186,Lima,Peru
52.6165332143653,13.53467246017953,Berlin,Germany
35.85594809654448,139.7620123253751,Tokyo,Japan
-11.981751230473115,-77.19454703294645,Lima,Peru
52.471120691307476,13.360075430678318,Berlin,Germany
-11.970128420230159,-77.09215157257752,Lima,Peru
40.673119162913636,-74.09046355487186,New York,USA
48.99360141915259,2.4194812432801993,Paris,France
51.49158275239624,-0.1799107693843503,London,UK
35.77310379593114,139.63153891811132,Tokyo,Japan
-33.94744026527975,18.537730967913063,Cape Town,South Africa
-33.85362793379518,18.26262511490842,Cape Town,South Africa
43.48934977115509,-79.48348109074402,Toronto,Canada
-11.905465511890043,-77.13628432568704,Lima,Peru
43.586743933458976,-79.18827823203267,Toronto,Canada
-23.66962548204933,-46.7581408585293,São Paulo,Brazil
-12.172907498726316,-77.00465766110938,Lima,Peru
43.830214492703,-79.28131388202324,Toronto,Canada
-34.02638123254016,18.30797107554495,Cape Town,South Africa
48.90357730282057,2.3999354118308878,Paris,France
51.49012402699242,-0.17760106384571317,London,UK
-12.079481785773764,-77.02745263135834,Lima,Peru
-34.084704862820914,18.557523251867018,Cape Town,South Africa
40.75270378240836,-73.99450521213969,New York,USA
48.69842752423262,2.2734414320660035,Paris,France
51.42382079272642,-0.16381084257462428,London,UK
51.68539782067136,-0.14979959384348324,London,UK
-33.96125076395561,18.492541997371415,Cape Town,South Africa
51.518234259095074,-0.27688971269609375,London,UK
-12.11208007590178,-76.94463066397748,Lima,Peru
43.49622020668081,-79.24464267702432,Toronto,Canada
43.65911106001454,-79.34997297396792,Toronto,Canada
40.88983950741756,-74.03020039936234,New York,USA
51.686175211403054,-0.24685433324063982,London,UK
48.994840680597676,2.2049215781177303,Paris,France
-11.966907155204565,-76.98563562979734,Lima,Peru
48.99841663268192,2.1875623670313957,Paris,France
48.828028279803746,2.263275168189079,Paris,France
43.57187055880209,-79.46807309220043,Toronto,Canada
-33.91639202409289,151.2652815812463,Sydney,Australia
-33.93252177925666,151.15256094136478,Sydney,Australia
-11.96843359360132,-76.93157448109118,Lima,Peru
-33.91428553553661,18.328139068509103,Cape Town,South Africa
51.65157913524975,-0.2580021772002826,London,UK
-33.88901762436863,18.316411901883995,Cape Town,South Africa
35.842781125933286,139.64094245071053,Tokyo,Japan
43.68264717809736,-79.47234059367848,Toronto,Canada
-33.91363329968044,18.423032680417702,Cape Town,South Africa
48.90585535157614,2.4169375333056236,Paris,France
-12.177983809075238,-76.97513353925652,Lima,Peru
48.995691707822274,2.4237593016061605,Paris,France
40.70298131789823,-73.92497988923797,New York,USA
52.36613631580882,13.310183919679732,Berlin,Germany
-11.871684636739829,-76.88958200166677,Lima,Peru
51.39494344696645,0.00894781823222443,London,UK
43.771674443853556,-79.24301878884444,Toronto,Canada
-11.946063171037038,-76.93465668352283,Lima,Peru
35.55013252141866,139.58834277348046,Tokyo,Japan
51.54391697141767,-0.004443151022990727,London,UK
51.38617799662,-0.06758268346040958,London,UK
-33.95408991335095,151.1238390618353,Sydney,Australia
43.811359609364445,-79.22535263285069,Toronto,Canada
43.66942118307076,-79.26903676926582,Toronto,Canada
-11.886218102929906,-76.87299394367763,Lima,Peru
-33.93539753633922,151.24444903203525,Sydney,Australia
48.86544878055106,2.2556100661303375,Paris,France
48.68321287697038,2.2498034269997285,Paris,France
-12.028805024305951,-77.05091247695233,Lima,Peru
-33.98128200223484,18.50777906914672,Cape Town,South Africa
48.959014192075266,2.503733959916444,Paris,France
48.919676804157085,2.4068842017809704,Paris,France
51.50206847039501,-0.17295126874609448,London,UK
-33.939878318203014,18.449358067498473,Cape Town,South Africa
-33.726519317510515,151.30926219503252,Sydney,Australia
40.743917234440644,-73.94574064748176,New York,USA
52.54987835559508,13.518862441819829,Berlin,Germany
-33.84566043628188,18.295959462032748,Cape Town,South Africa
-23.40424933369169,-46.5309660815158,São Paulo,Brazil
48.834549591939336,2.237139418052033,Paris,France
48.98112480736294,2.190264405404549,Paris,France
51.64407443042389,0.01905444002990367,London,UK
-34.09280622717049,18.549478585981262,Cape Town,South Africa
43.55804410896592,-79.27929306853414,Toronto,Canada
-12.130426156950533,-77.16774209307175,Lima,Peru
-34.023625395816204,18.408480280398724,Cape Town,South Africa
-33.954495549689376,18.51964475417242,Cape Town,South Africa
35.764921352533435,139.72660255482035,Tokyo,Japan
40.67409258940263,-73.87691523266346,New York,USA
43.74687235855742,-79.25873241468119,Toronto,Canada
48.92201408858149,2.2759462934122157,Paris,France
35.72472646101349,139.70878097242706,Tokyo,Japan
40.6790733631958,-73.82804836596118,New York,USA
-23.548207273239008,-46.71862272696819,São Paulo,Brazil
51.62305007785732,0.010416014750630115,London,UK
48.89852307587012,2.5248688551258347,Paris,France
-23.466648534351396,-46.750347569905934,São Paulo,Brazil
-33.8850747490601,151.1679541224404,Sydney,Australia
43.69834619796057,-79.20577874898626,Toronto,Canada
35.71812412150822,139.85343724421926,Tokyo,Japan
40.75661430402437,-74.04028958702638,New York,USA
-11.901833751478053,-77.12316608507312,Lima,Peru
-33.738809463237466,151.08365902043093,Sydney,Australia
51.50248705082096,-0.16794041830786047,London,UK
48.75618168494783,2.3410243652538023,Paris,France
40.712391244085026,-74.0471545536967,New York,USA
35.83423627475233,139.64831134816416,Tokyo,Japan
-33.93586204095208,151.3233565010936,Sydney,Australia
52.48492006831861,13.251001226498403,Berlin,Germany
43.49203817307709,-79.30572898491764,Toronto,Canada
51.33758134318048,0.011354412035340572,London,UK
35.75440675922624,139.69910848481237,Tokyo,Japan
-23.46124067998982,-46.58540875219323,São Paulo,Brazil
43.79261811393389,-79.22690822931334,Toronto,Canada
43.53457000635512,-79.26819875102656,Toronto,Canada
51.6824522214295,-0.03444003299379164,London,UK
-23.4993027610148,-46.81200194227425,São Paulo,Brazil
40.78457050951487,-74.12126396036193,New York,USA
52.41270873595123,13.276402392075518,Berlin,Germany
35.77196581125714,139.77299928566381,Tokyo,Japan
43.7087294711288,-79.33446165714292,Toronto,Canada
40.833557052019664,-74.15878729256214,New York,USA
-12.054731816894492,-77.12803305896841,Lima,Peru
51.49559913526236,-0.27643912283628647,London,UK
48.93804996694044,2.4136075547414966,Paris,France
43.53518852743894,-79.30962868728164,Toronto,Canada
43.71457959709051,-79.38178993343183,Toronto,Canada
-34.0178229858535,18.459835983116264,Cape Town,South Africa
-11.952699237958187,-77.21130501515174,Lima,Peru
35.82912544003792,139.57815075471976,Tokyo,Japan
-23.48125386984319,-46.595846790802376,São Paulo,Brazil
51.51441871478416,-0.17979881376062729,London,UK
40.751517202943326,-73.99226878409932,New York,USA
52.41407547082899,13.431407249741458,Berlin,Germany
-33.91513786046507,151.20134633026913,Sydney,Australia
-23.40469842684934,-46.463863132936474,São Paulo,Brazil
-33.82386045805196,151.1333055017805,Sydney,Australia
52.37952110265679,13.556799233511473,Berlin,Germany
51.56719508453704,-0.19459434362396075,London,UK
-33.70121603631064,151.26428453965917,Sydney,Australia
-34.10132194404714,18.590044911328214,Cape Town,South Africa
-23.70770562673276,-46.76819361328273,São Paulo,Brazil
-11.891101616099503,-76.97870779253527,Lima,Peru
51.34673940360678,-0.06696629522504613,London,UK
-33.772924342199744,18.46065647008972,Cape Town,South Africa
48.679478303740964,2.29934578634162,Paris,France
-23.547339581824932,-46.71633205895359,São Paulo,Brazil
43.53489222692824,-79.26734259518886,Toronto,Canada
43.737380696267834,-79.3309843198047,Toronto,Canada
-33.777381860160496,18.446992752178524,Cape Town,South Africa
48.873872754109854,2.2363341027951065,Paris,France
-33.80204678766018,18.56487116854613,Cape Town,South Africa
51.52525607338572,-0.20030690475478952,London,UK
52.671911862894916,13.32807538262568,Berlin,Germany
-33.973414729258096,151.27011259340313,Sydney,Australia
-23.38131918106988,-46.56853239786393,São Paulo,Brazil
43.61175314904702,-79.35699864513825,Toronto,Canada
-12.142856800789689,-76.95088491806911,Lima,Peru
43.48833008749921,-79.19171223537383,Toronto,Canada
51.52590907590805,-0.250911944994588,London,UK
-11.924774229233249,-76.88863248952921,Lima,Peru
51.55651800797378,0.016920751945720153,London,UK
35.545826915229895,139.65231277132858,Tokyo,Japan
51.65825425610009,-0.09940215544834627,London,UK
-23.590441996102502,-46.46431795612941,São Paulo,Brazil
-12.12884113665267,-76.94377291971504,Lima,Peru
40.56212403640217,-73.82682111923214,New York,USA
-33.954814603146076,18.256750705103066,Cape Town,South Africa
-34.03351330533263,18.544355981180903,Cape Town,South Africa
35.791188684523746,139.74981261989274,Tokyo,Japan
40.69750497267211,-74.09705717226225,New York,USA
-12.02251880931394,-76.88126110376938,Lima,Peru
40.688710279389745,-73.98857593972781,New York,USA
48.708422237460745,2.4593655050593006,Paris,France
43.69125477308481,-79.37205210071737,Toronto,Canada
40.61694397057889,-73.92178468893816,New York,USA
51.57351293043373,-0.1387708548713821,London,UK
-23.629513068462504,-46.54471201939613,São Paulo,Brazil
-23.70387015110594,-46.805853545383656,São Paulo,Brazil
52.501207413204995,13.574189430598713,Berlin,Germany
35.65155706991783,139.75737778613413,Tokyo,Japan
-33.76989670448958,18.5814148034014,Cape Town,South Africa
52.61778864942386,13.432883430319444,Berlin,Germany
52.538340555268746,13.338894031540768,Berlin,Germany
51.609671382030854,-0.13200871016761154,London,UK
51.51459380905847,-0.18368388259227636,London,UK
51.32798677670688,-0.157265037586592,London,UK
-12.03400109144345,-76.98266277850104,Lima,Peru
-33.8735225338408,18.31858816553991,Cape Town,South Africa
-33.85840872852418,18.58299698502006,Cape Town,South Africa
-12.073883654844014,-77.00393586901278,Lima,Peru
40.71761309633752,-74.11065967365947,New York,USA
51.396063419820045,-0.20172914210943033,London,UK
-12.1010644616226,-77.04054604693083,Lima,Peru
40.59543427178347,-74.00865922369375,New York,USA
-23.72594593759368,-46.64730962745039,São Paulo,Brazil
51.614974067848024,-0.2621954518979098,London,UK
51.3387136906319,-0.06436041509763785,London,UK
-33.862157663456316,18.46872779509635,Cape Town,South Africa
40.62899524545506,-74.11748197720522,New York,USA
-12.171697989101778,-76.8977841756031,Lima,Peru
52.699059943995266,13.308603560989011,Berlin,Germany
-11.99423676661376,-77.11380680835728,Lima,Peru
40.89044017801172,-73.9239704028244,New York,USA
40.6555596617277,-74.05342532467417,New York,USA
-12.017833876275823,-76.92292297812256,Lima,Peru
52.56470541170423,13.379742877122352,Berlin,Germany
35.696260790496005,139.64486511730726,Tokyo,Japan
51.44140814320708,-0.07278619456309215,London,UK
-33.91655802992291,151.2094474512656,Sydney,Australia
35.56142560990756,139.86216772647168,Tokyo,Japan
-33.89021248981466,151.0864622673823,Sydney,Australia
-11.956294433712054,-76.94198486977032,Lima,Peru
-23.384142140997263,-46.56741079661663,São Paulo,Brazil
-34.001372676441704,151.2477923306643,Sydney,Australia
35.6237655234817,139.74053951699773,Tokyo,Japan
35.76989600605657,139.55589843240253,Tokyo,Japan
43.77073649413501,-79.16803570967235,Toronto,Canada
-33.950096360218915,18.601968433030848,Cape Town,South Africa
48.88592312620655,2.464042468727101,Paris,France
-33.87413994093829,151.0570643375553,Sydney,Australia
52.38067101576827,13.48614908971212,Berlin,Germany
48.73128320225436,2.328752636203683,Paris,France
-23.562073434756282,-46.538152430466596,São Paulo,Brazil
43.641704227235415,-79.30020287748579,Toronto,Canada
-23.634043987663656,-46.46160224150808,São Paulo,Brazil
-34.00032815269101,18.557991562289814,Cape Town,South Africa
51.45203854683487,-0.26479210984260737,London,UK
48.88020779417745,2.5221950974261445,Paris,France
-11.87667577914065,-76.88562682090334,Lima,Peru
40.61897225865379,-74.07551448989183,New York,USA
52.38138484041828,13.469502089147035,Berlin,Germany
-23.658868849219786,-46.61620757119135,São Paulo,Brazil
43.536246015832944,-79.47502046513641,Toronto,Canada
48.94768595501444,2.4674508451145165,Paris,France
48.85950533700831,2.4574074943234767,Paris,France
52.37649595166478,13.509141589374591,Berlin,Germany
51.506083205793786,0.001316120052307218,London,UK
43.661862860209126,-79.34720958526583,Toronto,Canada
40.84197929995161,-73.89595093837139,New York,USA
-23.722968864108037,-46.4661879485692,São Paulo,Brazil
52.36520141168014,13.38557312700512,Berlin,Germany
-33.822756616558955,18.50748660764736,Cape Town,South Africa
-33.85264450390564,18.49310407584545,Cape Town,South Africa
35.81194278252788,139.8604350716608,Tokyo,Japan
-34.00688841604623,18.521843589122703,Cape Town,South Africa
40.73597177615336,-74.01219578142019,New York,USA
48.97998943256154,2.3328814660638737,Paris,France
52.63823937909541,13.382960595228262,Berlin,Germany
40.61153020962105,-73.94766917141297,New York,USA
35.631749845066494,139.77425923306956,Tokyo,Japan
52.617618555848914,13.396966963729117,Berlin,Germany
52.655170745045204,13.337709332248805,Berlin,Germany
35.74762038617382,139.72422055189924,Tokyo,Japan
-12.090378729817491,-77.10873853967499,Lima,Peru
35.852019090304196,139.53272191014494,Tokyo,Japan
-33.79611082052867,18.417632434191624,Cape Town,South Africa
52.410219233230535,13.446740415339962,Berlin,Germany
-33.8377218728769,151.32720844193946,Sydney,Australia
-34.04275635989679,18.545699190974243,Cape Town,South Africa
51.595246894585856,-0.1371604358118633,London,UK
-23.545448218068685,-46.463622213916004,São Paulo,Brazil
40.875388492698164,-73.88415032051896,New York,USA
52.48088600852955,13.247081935026449,Berlin,Germany
-12.175634179457276,-77.21741960845752,Lima,Peru
35.67031051196278,139.59346888785896,Tokyo,Japan
43.496506353894446,-79.2390655834721,Toronto,Canada
-23.62887349007965,-46.45793648287698,São Paulo,Brazil
51.59635911495848,-0.06278907882321,London,UK
-33.92368001235788,18.525467795298052,Cape Town,South Africa
35.74856577767524,139.58225611058128,Tokyo,Japan
-33.87869433201078,18.406644576056845,Cape Town,South Africa
43.50305887082494,-79.33969341518299,Toronto,Canada
-33.800117814622524,18.337136351770884,Cape Town,South Africa
-33.78841266086524,151.21877594822897,Sydney,Australia
35.661580034043915,139.78793421387377,Tokyo,Japan
51.52988646133478,-0.09200020395104988,London,UK
-23.591572124735773,-46.81107338629671,São Paulo,Brazil
43.586362147036375,-79.2087287591491,Toronto,Canada
40.7128122973836,-73.87475320730603,New York,USA
-23.487403040619785,-46.80324524992138,São Paulo,Brazil
-12.02693797458312,-76.96463519481547,Lima,Peru
-11.94271624875919,-77.0019907608389,Lima,Peru
51.66368817112945,0.043848222256359065,London,UK
48.835426345737304,2.32208566889173,Paris,France
-23.577588735572963,-46.749224495826795,São Paulo,Brazil
-34.0616100811582,18.521197014731566,Cape Town,South Africa
40.798879504932216,-73.9788616457063,New York,USA
35.72453049150527,139.7722711067788,Tokyo,Japan
52.578664610138794,13.25285378117136,Berlin,Germany
48.78815212082415,2.5137455804119724,Paris,France
48.80359310702988,2.5292644693479427,Paris,France
52.411826931538,13.302705723866785,Berlin,Germany
48.92879264234378,2.25768321069152,Paris,France
40.77624274555611,-73.8397382500887,New York,USA
48.7654709438437,2.4690257027727287,Paris,France
51.684940501328896,-0.17733782526082367,London,UK
-33.92831660468876,151.19148973668908,Sydney,Australia
52.451131172813156,13.576607917033357,Berlin,Germany
43.70333676576633,-79.21428759259292,Toronto,Canada
40.55320054546394,-73.99843405859424,New York,USA
-23.637714257430186,-46.652118030305886,São Paulo,Brazil
-33.949767762110156,18.555181670656676,Cape Town,South Africa
-33.89346981344182,151.04398576628338,Sydney,Australia
-23.594580849345707,-46.74539264449769,São Paulo,Brazil
35.58991207087317,139.85931463675618,Tokyo,Japan
43.75958958848345,-79.16883913576619,Toronto,Canada
-34.097316966156875,18.476345870517665,Cape Town,South Africa
-12.161842568564795,-77.11484543778288,Lima,Peru
43.61824441587942,-79.19553671369486,Toronto,Canada
-23.59905777362926,-46.558919264585185,São Paulo,Brazil
-12.05280388825405,-76.90988363449576,Lima,Peru
-33.785429491552144,18.24985453319738,Cape Town,South Africa
52.41996836359213,13.33577915877755,Berlin,Germany
-33.98109704167165,151.2058045168825,Sydney,Australia
52.69148482366372,13.438471745555264,Berlin,Germany
51.35891768026645,-0.015025062695678632,London,UK
-12.021227532409492,-77.00483654842942,Lima,Peru
43.474619680345015,-79.29608411187408,Toronto,Canada
-23.547677407764127,-46.5481342316686,São Paulo,Brazil
35.587545130560805,139.65622822282884,Tokyo,Japan
35.606290894712124,139.8280193985177,Tokyo,Japan
-11.98110298435144,-77.1266658660188,Lima,Peru
-12.010352554264745,-76.89130276658756,Lima,Peru
-12.11885515959006,-76.86655770434076,Lima,Peru
40.769298856742715,-74.03617664839733,New York,USA
-23.666659279860564,-46.647613409689846,São Paulo,Brazil
49.029004622393465,2.2929962122677443,Paris,France
-33.84947864332635,18.394223273332774,Cape Town,South Africa
-33.72052912216514,151.1926736666832,Sydney,Australia
35.79908186128609,139.81901622656085,Tokyo,Japan
-33.795132818968256,18.319931929632613,Cape Town,South Africa
40.572539732340616,-73.89862889358223,New York,USA
49.01762487730102,2.3293264457820166,Paris,France
51.45137533132568,-0.24107781248249432,London,UK
-11.919699808721015,-77.01859463174378,Lima,Peru
43.57284034079161,-79.43495000548205,Toronto,Canada
-11.891682164956457,-77.0369217185832,Lima,Peru
43.60056520742943,-79.23543702307082,Toronto,Canada
-34.052936047967684,18.540289092504366,Cape Town,South Africa
51.41623015646188,-0.11749842654915493,London,UK
43.70971173688248,-79.4702203595159,Toronto,Canada
-33.8081532487195,18.40733058508958,Cape Town,South Africa
35.66988294160156,139.68631802164623,Tokyo,Japan
52.570640779096074,13.42990419790536,Berlin,Germany
-23.489098586773235,-46.75835834923283,São Paulo,Brazil
43.67210835137933,-79.2304658513956,Toronto,Canada
43.614097977016954,-79.22489002542945,Toronto,Canada
35.85181615129574,139.5596076280896,Tokyo,Japan
48.82175671640183,2.42088075387045,Paris,France
-23.40117994886367,-46.52502612659005,São Paulo,Brazil
-34.00920061875223,18.519869996754487,Cape Town,South Africa
43.71706817472863,-79.38944209186602,Toronto,Canada
-12.122486104529354,-76.98277508885884,Lima,Peru
40.61755310696303,-73.97585612298371,New York,USA
43.72685588421672,-79.35888321748806,Toronto,Canada
-23.438048940704622,-46.58244546892365,São Paulo,Brazil
43.73709317093909,-79.39283753735043,Toronto,Canada
-33.69204099116056,151.0613116136338,Sydney,Australia
52.62974236283329,13.511439726125117,Berlin,Germany
43.54040508116314,-79.34468910415563,Toronto,Canada
35.54462375440253,139.78353184646156,Tokyo,Japan
51.35299064587462,0.008934087522746131,London,UK
