timestamp,random_int,name,email,date,price,latitude,longitude,is_active,category
2020-01-01T01:31:39,83005,User_5707,user_5707@example.com,2022-07-29,7677.78,-87.465817,52.619067,0,Cuba
2020-01-01T01:31:40,45116,User_8652,user_8652@example.com,2020-06-22,8343.66,-19.381583,-31.226867,1,Nigeria
2020-01-01T01:31:41,99995,User_8343,user_8343@example.com,2021-06-14,4955.49,-28.371031,121.04958,0,Chile
2020-01-01T01:31:42,27077,User_6667,user_6667@example.com,2021-03-18,7574.98,-31.980725,166.629466,0,Egipto
2020-01-01T01:31:43,71247,User_6960,user_6960@example.com,2021-02-01,3524.42,-37.831396,10.220132,0,Francia
2020-01-01T01:31:44,3358,User_5218,user_5218@example.com,2021-10-07,1655.65,-48.00367,-14.777366,1,Belgium
2020-01-01T01:31:45,28762,User_651,user_651@example.com,2020-08-12,6392.61,-48.954482,121.008689,0,Mexico
2020-01-01T01:31:46,45832,User_1380,user_1380@example.com,2020-11-23,1027.17,52.112741,102.516137,0,Kenya
2020-01-01T01:31:47,71601,User_1289,user_1289@example.com,2022-04-17,6054.77,39.359657,-84.287639,0,Dominican Republic
2020-01-01T01:31:48,22078,User_987,user_987@example.com,2021-11-28,9437.2,-45.045264,36.258377,0,Nigeria
2020-01-01T01:31:49,12518,User_5016,user_5016@example.com,2020-07-01,9661.54,-16.916991,159.091407,1,Guatemala
2020-01-01T01:31:50,76822,User_5519,user_5519@example.com,2022-11-20,6696.52,-71.765532,-51.857835,0, Tobago
2020-01-01T01:31:51,7765,User_1553,user_1553@example.com,2020-04-12,3940.94,67.83475,-6.661608,0,Peru
2020-01-01T01:31:52,60538,User_8196,user_8196@example.com,2022-03-20,4901.33,30.243261,-44.333367,0,Grecia
2020-01-01T01:31:53,69621,User_5358,user_5358@example.com,2022-06-12,2461.74,-46.326053,-73.019278,0,Polonia
2020-01-01T01:31:54,46281,User_6782,user_6782@example.com,2020-10-14,3897.47,-6.605201,36.982132,1,Chile
2020-01-01T01:31:55,63436,User_8959,user_8959@example.com,2020-12-14,8513.34,72.220561,115.872256,1,Mexico
2020-01-01T01:31:56,67806,User_2597,user_2597@example.com,2021-03-07,9553.31,0.709623,-122.249118,0,Jamaica
2020-01-01T01:31:57,60181,User_1187,user_1187@example.com,2020-06-04,9762.21,-13.486464,-143.551848,1,Dinamarca
2020-01-01T01:31:58,31971,User_5469,user_5469@example.com,2021-09-12,1570.8,74.764219,8.353865,1,Argentina
2020-01-01T01:31:59,41354,User_5893,user_5893@example.com,2020-07-12,8879.2,-29.348026,-169.073567,0,Dominican Republic
2020-01-01T01:32:00,62859,User_4801,user_4801@example.com,2022-12-05,3595.19,66.969225,-21.534825,1,Polonia
2020-01-01T01:32:01,51830,User_2494,user_2494@example.com,2022-01-12,1719.93,-47.107442,32.957414,0,África del Sur
2020-01-01T01:32:02,45921,User_7932,user_7932@example.com,2021-01-28,4538.72,29.12797,-124.285657,1,Egipto
2020-01-01T01:32:03,75606,User_7554,user_7554@example.com,2020-04-27,4822.36,31.927385,-49.961849,1,Kenya
2020-01-01T01:32:04,91399,User_8714,user_8714@example.com,2022-10-03,2523.79,-68.00087,30.810209,1,Chile
2020-01-01T01:32:05,78599,User_4320,user_4320@example.com,2022-01-06,8094.74,59.922708,53.945116,0,Bolivia
2020-01-01T01:32:06,80052,User_1557,user_1557@example.com,2021-06-18,4270.67,23.781611,-39.271655,0, Tobago
2020-01-01T01:32:07,65499,User_2425,user_2425@example.com,2020-01-08,2208.54,5.857011,-6.085392,1,Finlandia
2020-01-01T01:32:08,62553,User_7718,user_7718@example.com,2022-01-12,6869.69,-41.380094,-160.033245,0, Tobago
2020-01-01T01:32:09,70175,User_250,user_250@example.com,2020-01-16,1717.23,-25.959698,-120.118728,0,Costa Rica
2020-01-01T01:32:10,62960,User_9542,user_9542@example.com,2021-05-12,5336.03,-12.90272,-75.377531,1,Dominican Republic
2020-01-01T01:32:11,13394,User_8782,user_8782@example.com,2022-06-19,804.53,68.656782,45.022675,1,España
2020-01-01T01:32:12,87475,User_7789,user_7789@example.com,2021-08-27,7730.59,64.834731,26.237146,1,Venezuela
2020-01-01T01:32:13,9004,User_1186,user_1186@example.com,2022-08-20,1325.35,14.875266,154.016652,0,Grecia
2020-01-01T01:32:14,89054,User_2687,user_2687@example.com,2022-04-19,3915.58,-8.045378,12.063,1,Paraguay
2020-01-01T01:32:15,92082,User_5223,user_5223@example.com,2021-07-28,2215.02,31.440178,147.37298,1,África del Sur
2020-01-01T01:32:16,86028,User_3485,user_3485@example.com,2021-02-17,6222.07,-79.864259,70.805111,1,Panama
2020-01-01T01:32:17,46351,User_2588,user_2588@example.com,2021-08-10,7475.8,-23.963691,28.302677,0,Polonia
2020-01-01T01:32:18,38840,User_9958,user_9958@example.com,2020-03-16,5562.79,-70.909173,127.41606,0,Uruguay
2020-01-01T01:32:19,97728,User_107,user_107@example.com,2020-03-30,8160.85,54.450573,7.781287,1,Polonia
2020-01-01T01:32:20,17684,User_833,user_833@example.com,2022-11-26,4235.01,-21.403764,45.243888,1,Estados Unidos
2020-01-01T01:32:21,61263,User_4494,user_4494@example.com,2020-01-20,5950.05,-25.971283,-61.973529,1,Venezuela
2020-01-01T01:32:22,83236,User_3042,user_3042@example.com,2022-04-20,8253.78,-31.404784,61.310286,1,Polonia
2020-01-01T01:32:23,8079,User_8862,user_8862@example.com,2021-04-03,4496.46,-41.879451,137.067088,1,Panama
2020-01-01T01:32:24,40148,User_8877,user_8877@example.com,2020-08-29,9706.96,64.397619,8.153844,1,Canada
2020-01-01T01:32:25,86744,User_631,user_631@example.com,2021-10-16,542.45,-55.449882,-118.253427,1,Finlandia
2020-01-01T01:32:26,24456,User_1708,user_1708@example.com,2021-04-29,1670.5,-25.994302,135.231004,0,Bolivia
2020-01-01T01:32:27,24761,User_7940,user_7940@example.com,2020-11-12,3130.36,42.867867,-145.910081,1,Belgium
2020-01-01T01:32:28,92225,User_8275,user_8275@example.com,2022-07-23,2582.48,-1.467799,77.875429,0,Canada
2020-01-01T01:32:29,58342,User_7966,user_7966@example.com,2020-08-19,2098.5,-85.912853,153.178683,0,Italia
2020-01-01T01:32:30,10478,User_3750,user_3750@example.com,2022-07-17,5703.43,3.539896,138.823274,0,Guatemala
2020-01-01T01:32:31,72977,User_2168,user_2168@example.com,2020-12-06,3129.19,-56.797996,-175.903598,0,Suiza
2020-01-01T01:32:32,6259,User_6158,user_6158@example.com,2022-10-31,5093.66,46.374964,-62.64794,0,Chile
2020-01-01T01:32:33,41310,User_5161,user_5161@example.com,2021-11-21,2234.01,-13.411443,73.234239,1,Belgium
2020-01-01T01:32:34,82682,User_2082,user_2082@example.com,2022-10-01,7641.03,-65.945775,99.195797,0,Chile
2020-01-01T01:32:35,40738,User_1976,user_1976@example.com,2022-06-25,4931.39,64.974425,18.551523,1,Bolivia
2020-01-01T01:32:36,78290,User_6446,user_6446@example.com,2022-02-05,9317.19,30.462324,46.893431,0,Suiza
2020-01-01T01:32:37,30472,User_2375,user_2375@example.com,2020-04-13,5568.06,-31.556358,145.446255,0,Venezuela
2020-01-01T01:32:38,96946,User_4257,user_4257@example.com,2022-01-14,2081.74,-5.452548,-82.795165,0,Panama
2020-01-01T01:32:39,6961,User_6910,user_6910@example.com,2020-08-07,7717.29,44.998994,128.700374,1,Portugal
2020-01-01T01:32:40,88991,User_6257,user_6257@example.com,2022-04-19,748.85,58.706557,-65.6241,0,Chile
2020-01-01T01:32:41,66923,User_4559,user_4559@example.com,2022-03-09,2601.99,26.157825,38.598314,1,España
2020-01-01T01:32:42,52559,User_3942,user_3942@example.com,2022-04-16,2006.78,-48.03425,151.525456,1,Dominican Republic
2020-01-01T01:32:43,55494,User_1998,user_1998@example.com,2021-02-02,3509.92,-84.576715,-146.255634,1,Dominican Republic
2020-01-01T01:32:44,33916,User_1527,user_1527@example.com,2022-06-25,6543.04,64.381635,102.198081,0,Dinamarca
2020-01-01T01:32:45,21347,User_5518,user_5518@example.com,2022-04-28,261.4,82.66969,-120.599998,1,El Salvador
2020-01-01T01:32:46,71529,User_8262,user_8262@example.com,2020-08-15,4513.21,-75.478469,47.182203,1,España
2020-01-01T01:32:47,71815,User_8124,user_8124@example.com,2020-11-09,2788.9,67.265061,-102.397867,1,Canada
2020-01-01T01:32:48,43649,User_2643,user_2643@example.com,2020-08-23,6286.09,31.357575,-3.322985,1,Grecia
2020-01-01T01:32:49,40479,User_5108,user_5108@example.com,2021-08-18,4897.35,-68.943394,-110.214188,0,Francia
2020-01-01T01:32:50,35751,User_5011,user_5011@example.com,2020-02-02,1421.69,27.021568,7.97958,0,Peru
2020-01-01T01:32:51,32803,User_8251,user_8251@example.com,2021-04-19,2012.57,33.645273,162.370127,0,Francia
2020-01-01T01:32:52,83685,User_208,user_208@example.com,2022-11-13,6378.63,-88.940318,-82.698974,0,Suecia
2020-01-01T01:32:53,90014,User_5970,user_5970@example.com,2022-03-08,6254.98,34.054226,-77.417363,0,Suecia
2020-01-01T01:32:54,85468,User_3013,user_3013@example.com,2021-10-05,8711.85,-61.888636,-118.449017,1,Peru
2020-01-01T01:32:55,57267,User_6385,user_6385@example.com,2022-09-20,7796.49,54.925408,62.592299,1,España
2020-01-01T01:32:56,56947,User_5305,user_5305@example.com,2022-01-12,7705.78,-41.466078,58.867186,1,Portugal
2020-01-01T01:32:57,26553,User_3820,user_3820@example.com,2020-09-23,6565.78,-19.386758,-34.215076,0,Argentina
2020-01-01T01:32:58,13031,User_4262,user_4262@example.com,2020-02-14,9672.86,12.350636,95.191258,0,Dominican Republic
2020-01-01T01:32:59,56818,User_3969,user_3969@example.com,2021-01-24,2900.94,-23.479917,-131.467284,0,Panama
2020-01-01T01:33:00,78084,User_7025,user_7025@example.com,2020-04-29,4629.95,5.673533,-149.857898,1,Brasil
2020-01-01T01:33:01,59853,User_9492,user_9492@example.com,2021-11-17,2033.5,-2.685737,-175.745144,0,Puerto Rico
2020-01-01T01:33:02,49779,User_3041,user_3041@example.com,2022-06-16,1227.03,3.42001,-148.764418,1,Finlandia
2020-01-01T01:33:03,13340,User_8103,user_8103@example.com,2020-09-24,3544.21,-54.961316,-102.436281,0,Guatemala
2020-01-01T01:33:04,92140,User_9090,user_9090@example.com,2020-06-03,12.61,8.458283,74.234405,0,Belgium
2020-01-01T01:33:05,63889,User_4279,user_4279@example.com,2022-01-09,6763.68,-67.624057,115.07601,1,Alemania
2020-01-01T01:33:06,77331,User_9414,user_9414@example.com,2022-01-14,9136.2,-31.566271,77.975519,0,Suiza
2020-01-01T01:33:07,60398,User_1138,user_1138@example.com,2021-02-06,7383.49,66.629857,-177.204734,1,Reino Unido
2020-01-01T01:33:08,20412,User_9474,user_9474@example.com,2022-09-24,8280.39,10.885949,-150.706252,1,Suiza
2020-01-01T01:33:09,92831,User_5483,user_5483@example.com,2020-05-13,1615.62,8.570657,95.670612,1,Polonia
2020-01-01T01:33:10,23723,User_5252,user_5252@example.com,2022-03-14,7160.04,36.055311,-69.9266,1,Finlandia
2020-01-01T01:33:11,89091,User_6996,user_6996@example.com,2021-10-24,3345.49,10.949007,-80.680985,0,Brasil
2020-01-01T01:33:12,240,User_2509,user_2509@example.com,2022-07-19,5323.14,44.732689,-10.082487,1,Portugal
2020-01-01T01:33:13,30906,User_7582,user_7582@example.com,2021-09-04,8579.95,-68.24391,-93.355152,1,Argentina
2020-01-01T01:33:14,67975,User_8995,user_8995@example.com,2022-09-05,6935.36,-60.641947,56.897653,1,Portugal
2020-01-01T01:33:15,90278,User_1595,user_1595@example.com,2021-10-03,5796.86,19.824732,-91.077151,0,Chile
2020-01-01T01:33:16,27095,User_2896,user_2896@example.com,2022-06-15,1573.3,47.586574,179.082569,1,Trinidad
2020-01-01T01:33:17,86557,User_910,user_910@example.com,2022-11-22,2190.77,53.751427,6.354308,0,Noruega
2020-01-01T01:33:18,63962,User_171,user_171@example.com,2021-05-28,4479.36,28.689348,32.691734,0,Grecia
2020-01-01T01:33:19,79032,User_4085,user_4085@example.com,2020-02-10,7407.2,-66.586239,67.288238,1,Suiza
2020-01-01T01:33:20,13666,User_4731,user_4731@example.com,2021-08-26,2937.71,-11.297066,-98.91884,1,Costa Rica
2020-01-01T01:33:21,96824,User_9422,user_9422@example.com,2021-03-29,5701.06,26.605619,172.265994,0,Honduras
2020-01-01T01:33:22,33519,User_907,user_907@example.com,2022-04-25,8984.51,-32.158716,6.379666,0,Nicaragua
2020-01-01T01:33:23,11303,User_4150,user_4150@example.com,2022-06-08,1304.66,86.348344,-35.906977,1,África del Sur
2020-01-01T01:33:24,39148,User_4709,user_4709@example.com,2022-10-26,3190.19,57.607037,65.679455,1,Honduras
2020-01-01T01:33:25,98731,User_7906,user_7906@example.com,2021-03-18,4699.69,-80.187412,22.427045,0,Nicaragua
2020-01-01T01:33:26,51565,User_9716,user_9716@example.com,2020-09-19,931.67,-41.509968,-157.70716,1,Suiza
2020-01-01T01:33:27,73627,User_9438,user_9438@example.com,2021-09-01,1998.19,70.957475,117.636764,1,Turquía
2020-01-01T01:33:28,22041,User_5746,user_5746@example.com,2020-08-27,7533.55,-12.33693,72.639417,0,Belgium
2020-01-01T01:33:29,25620,User_5459,user_5459@example.com,2020-01-19,5506.28,-88.048264,152.577401,0,Turquía
2020-01-01T01:33:30,13360,User_8072,user_8072@example.com,2020-08-19,4709.68,1.441843,175.962035,1,Colombia
2020-01-01T01:33:31,71643,User_5280,user_5280@example.com,2020-11-29,9544.92,-22.571899,-59.295968,0,Finlandia
2020-01-01T01:33:32,11527,User_6174,user_6174@example.com,2021-01-22,7515.94,41.074359,-72.530007,0,Jamaica
2020-01-01T01:33:33,3296,User_9804,user_9804@example.com,2022-05-11,1395.84,-86.231003,-61.725048,1, Tobago
2020-01-01T01:33:34,10375,User_9003,user_9003@example.com,2020-09-12,5089.57,13.740525,145.81289,1,Kenya
2020-01-01T01:33:35,9274,User_7807,user_7807@example.com,2021-12-16,9927.81,50.526131,-33.013334,1,Suecia
2020-01-01T01:33:36,35810,User_8634,user_8634@example.com,2021-03-14,7135.36,86.145166,-72.837965,1,Canada
2020-01-01T01:33:37,50250,User_5603,user_5603@example.com,2020-11-11,4973.96,-40.807,71.00279,0,Suecia
2020-01-01T01:33:38,63076,User_3364,user_3364@example.com,2021-11-07,8973.05,-14.789417,-118.008846,1,Costa Rica
2020-01-01T01:33:39,89297,User_3816,user_3816@example.com,2021-07-22,4473.9,1.676038,-147.650726,0,Noruega
2020-01-01T01:33:40,60697,User_6337,user_6337@example.com,2020-07-21,7097.26,48.178394,114.085522,1,Francia
2020-01-01T01:33:41,18037,User_5871,user_5871@example.com,2021-02-21,1062.36,-13.376846,159.487242,0,Turquía
2020-01-01T01:33:42,88169,User_6243,user_6243@example.com,2022-07-18,2177.58,9.089324,-34.153772,1,Nigeria
2020-01-01T01:33:43,9338,User_6483,user_6483@example.com,2022-08-02,2428.53,7.097257,-118.143398,1,Noruega
2020-01-01T01:33:44,33301,User_7118,user_7118@example.com,2022-11-08,9903.49,83.91026,-68.39926,0,Puerto Rico
2020-01-01T01:33:45,91632,User_4923,user_4923@example.com,2020-01-10,6525.98,49.83313,-110.260507,1,Trinidad
2020-01-01T01:33:46,5359,User_7232,user_7232@example.com,2021-11-06,5732.25,40.327869,-112.923903,0,Francia
2020-01-01T01:33:47,62137,User_5451,user_5451@example.com,2021-10-01,7928.96,-80.334408,99.9026,1,Costa Rica
2020-01-01T01:33:48,12633,User_9298,user_9298@example.com,2021-02-20,3584.65,26.714218,-24.920143,1,Nicaragua
2020-01-01T01:33:49,7750,User_8119,user_8119@example.com,2022-10-25,8288.39,85.206395,-98.518868,0,El Salvador
2020-01-01T01:33:50,86570,User_3333,user_3333@example.com,2021-02-18,9053.85,46.221349,-161.919463,0,El Salvador
2020-01-01T01:33:51,2765,User_4571,user_4571@example.com,2020-07-22,7402.33,52.634518,-80.297475,0,Colombia
2020-01-01T01:33:52,86554,User_6193,user_6193@example.com,2022-10-11,8388.39,-64.46358,-160.199949,1,Polonia
2020-01-01T01:33:53,50368,User_4818,user_4818@example.com,2020-03-07,5788.19,-60.993056,179.8895,1,Peru
2020-01-01T01:33:54,53737,User_1319,user_1319@example.com,2021-07-10,9819.51,45.224699,-81.69705,0,Kenya
2020-01-01T01:33:55,16178,User_9006,user_9006@example.com,2021-04-14,55.53,-54.785797,-172.735673,0,Uruguay
2020-01-01T01:33:56,61267,User_4704,user_4704@example.com,2020-03-02,8183.5,-18.973251,-137.393974,0,Dominican Republic
2020-01-01T01:33:57,52587,User_7502,user_7502@example.com,2020-01-05,3871.48,-34.18136,-135.672586,0,Bolivia
2020-01-01T01:33:58,19601,User_9405,user_9405@example.com,2021-04-09,5943.14,30.805272,171.810242,0,Venezuela
2020-01-01T01:33:59,18898,User_7957,user_7957@example.com,2021-09-27,1158.57,3.151236,-105.042233,1,Italia
2020-01-01T01:34:00,36064,User_4404,user_4404@example.com,2020-07-01,8927.12,-17.393625,-161.954798,1,Bolivia
2020-01-01T01:34:01,46871,User_4185,user_4185@example.com,2021-04-03,712.23,31.308932,-71.698617,0,Argentina
2020-01-01T01:34:02,1776,User_5768,user_5768@example.com,2022-07-02,5563.72,-29.190913,91.984073,0,Peru
2020-01-01T01:34:03,31312,User_5270,user_5270@example.com,2021-10-23,1979.17,-41.510159,-82.144138,1,Reino Unido
2020-01-01T01:34:04,50441,User_8247,user_8247@example.com,2020-11-27,618.88,-17.696672,-65.87361,1,Chile
2020-01-01T01:34:05,55501,User_6059,user_6059@example.com,2021-03-26,372.99,65.301661,-147.492143,1,Suiza
2020-01-01T01:34:06,50921,User_2325,user_2325@example.com,2020-01-07,7561.81,3.851428,-16.877346,1, Tobago
2020-01-01T01:34:07,61074,User_5556,user_5556@example.com,2021-08-04,2171.93,70.452945,-43.566459,1,Belgium
2020-01-01T01:34:08,5630,User_1006,user_1006@example.com,2021-05-10,9384.21,-46.48078,-159.958756,1,Chile
2020-01-01T01:34:09,84357,User_2556,user_2556@example.com,2022-02-25,3554.91,60.69781,161.279336,1,Suecia
2020-01-01T01:34:10,99472,User_136,user_136@example.com,2020-11-16,7782.9,-87.571625,-90.863982,1,Peru
2020-01-01T01:34:11,88654,User_488,user_488@example.com,2021-10-21,6563.12,32.678125,15.430848,0,Puerto Rico
2020-01-01T01:34:12,61929,User_7030,user_7030@example.com,2021-07-04,3195.35,-35.1043,-175.444358,1,Colombia
2020-01-01T01:34:13,74384,User_9925,user_9925@example.com,2021-12-31,9066.06,5.443442,-74.41428,1,Argentina
2020-01-01T01:34:14,53709,User_4663,user_4663@example.com,2022-09-04,1785.0,59.462638,-56.806516,1,Dominican Republic
2020-01-01T01:34:15,54876,User_8428,user_8428@example.com,2022-11-09,3367.44,-6.92323,-161.438232,0,Guatemala
2020-01-01T01:34:16,61345,User_4035,user_4035@example.com,2021-09-08,4445.61,-60.197656,-13.164724,1,Grecia
2020-01-01T01:34:17,27542,User_7190,user_7190@example.com,2020-05-27,1025.45,-25.348863,150.474355,1,Polonia
2020-01-01T01:34:18,62546,User_9627,user_9627@example.com,2020-09-20,8851.29,78.614275,102.781474,0,Suiza
2020-01-01T01:34:19,10448,User_1557,user_1557@example.com,2021-02-18,1724.16,64.437715,-42.993468,0,Argentina
2020-01-01T01:34:20,44911,User_1526,user_1526@example.com,2021-11-23,7591.64,-51.917291,49.039493,1,Brasil
2020-01-01T01:34:21,28331,User_7971,user_7971@example.com,2020-08-24,5725.28,50.462775,68.195292,0,Paraguay
2020-01-01T01:34:22,90455,User_3079,user_3079@example.com,2021-07-24,4532.01,-64.525062,-141.206924,1,Noruega
2020-01-01T01:34:23,62510,User_1175,user_1175@example.com,2021-08-18,3535.93,9.353783,-3.807311,1,El Salvador
2020-01-01T01:34:24,78482,User_5451,user_5451@example.com,2022-02-13,6923.76,35.479646,-47.862441,0,España
2020-01-01T01:34:25,89065,User_9489,user_9489@example.com,2020-10-06,8344.24,-83.2512,145.924122,1,Ecuador
2020-01-01T01:34:26,18869,User_5040,user_5040@example.com,2022-01-19,68.5,11.70732,0.51947,0,Chile
2020-01-01T01:34:27,60142,User_1980,user_1980@example.com,2021-02-25,8388.01,-19.571265,81.305711,1,África del Sur
2020-01-01T01:34:28,34738,User_7576,user_7576@example.com,2022-11-04,3856.65,88.237664,-137.117022,1,Dominican Republic
2020-01-01T01:34:29,34314,User_9997,user_9997@example.com,2020-07-11,1143.53,89.708951,169.774924,0,Finlandia
2020-01-01T01:34:30,58439,User_5988,user_5988@example.com,2020-09-14,9942.03,-65.068062,-13.943397,1,Colombia
2020-01-01T01:34:31,82603,User_2203,user_2203@example.com,2022-02-15,238.45,-29.258986,-125.875828,1,Peru
2020-01-01T01:34:32,90419,User_8643,user_8643@example.com,2020-08-12,4971.03,-56.294779,6.632021,1,Chile
2020-01-01T01:34:33,57902,User_8662,user_8662@example.com,2020-09-19,3683.73,26.095516,174.677139,0,Rusia
2020-01-01T01:34:34,80029,User_1210,user_1210@example.com,2020-01-07,815.13,43.68661,152.693135,0,Trinidad
2020-01-01T01:34:35,58935,User_1077,user_1077@example.com,2020-11-02,7805.71,-12.322606,-49.165654,1,Venezuela
2020-01-01T01:34:36,58230,User_5622,user_5622@example.com,2022-05-01,8124.76,57.505144,-82.160896,1, Tobago
2020-01-01T01:34:37,27514,User_3592,user_3592@example.com,2020-05-10,3788.48,-68.395705,-145.503149,1,Guatemala
2020-01-01T01:34:38,50977,User_8198,user_8198@example.com,2021-01-18,6805.13,-45.469459,5.458847,1,Grecia
2020-01-01T01:34:39,38752,User_9158,user_9158@example.com,2020-01-27,1193.64,22.91935,6.101474,0,Paraguay
2020-01-01T01:34:40,23438,User_7375,user_7375@example.com,2021-07-08,7698.81,-25.770907,78.48226,0,Venezuela
2020-01-01T01:34:41,78405,User_6468,user_6468@example.com,2021-04-10,206.42,-61.106511,-164.371027,0,Panama
2020-01-01T01:34:42,42386,User_9152,user_9152@example.com,2022-12-05,9315.15,8.093952,-28.957345,1,Ucrania
2020-01-01T01:34:43,97273,User_8050,user_8050@example.com,2020-01-01,3123.7,31.988658,121.442384,1,Chile
2020-01-01T01:34:44,38982,User_2422,user_2422@example.com,2021-11-26,1212.94,-66.982591,-161.452014,1,Trinidad
2020-01-01T01:34:45,14413,User_5944,user_5944@example.com,2022-08-30,3831.15,-19.176462,-49.230014,1,Ecuador
2020-01-01T01:34:46,60705,User_1409,user_1409@example.com,2022-08-07,471.71,58.893221,34.6222,0,Jamaica
2020-01-01T01:34:47,89089,User_7686,user_7686@example.com,2021-01-21,9755.23,24.468331,4.797777,1,Nicaragua
2020-01-01T01:34:48,74327,User_9576,user_9576@example.com,2020-01-31,3761.61,67.311546,131.714698,0,Kenya
2020-01-01T01:34:49,88668,User_4203,user_4203@example.com,2021-05-17,16.96,86.800802,-64.131716,0,Guatemala
2020-01-01T01:34:50,61375,User_2239,user_2239@example.com,2022-09-08,2818.62,-59.026247,-30.203705,0,Reino Unido
2020-01-01T01:34:51,67895,User_7275,user_7275@example.com,2020-11-24,5093.67,27.33216,106.918267,0,Honduras
2020-01-01T01:34:52,15157,User_74,user_74@example.com,2022-12-08,5890.11,-42.298609,127.848724,0,Grecia
2020-01-01T01:34:53,72279,User_5481,user_5481@example.com,2020-08-02,9395.35,26.591892,179.522121,1,Jamaica
2020-01-01T01:34:54,51951,User_6924,user_6924@example.com,2022-12-15,742.43,-58.40399,11.75995,0,Venezuela
2020-01-01T01:34:55,10744,User_815,user_815@example.com,2022-05-22,6444.3,54.653653,8.842874,1,Kenya
2020-01-01T01:34:56,68964,User_9156,user_9156@example.com,2020-12-12,2095.21,-71.044917,54.232391,0,Argentina
2020-01-01T01:34:57,63865,User_2163,user_2163@example.com,2021-01-17,6948.59,5.137498,-133.27327,1,Polonia
2020-01-01T01:34:58,57687,User_2625,user_2625@example.com,2021-10-24,2437.35,54.863321,40.672695,0,Finlandia
2020-01-01T01:34:59,19099,User_3255,user_3255@example.com,2020-09-21,1683.91,-1.882549,31.657306,0,Costa Rica
2020-01-01T01:35:00,78885,User_8885,user_8885@example.com,2021-10-29,1001.84,-48.492499,-100.537554,0,Dominican Republic
2020-01-01T01:35:01,24164,User_2710,user_2710@example.com,2020-11-19,9507.55,55.773625,-92.461352,0,Puerto Rico
2020-01-01T01:35:02,8311,User_496,user_496@example.com,2022-04-09,9148.41,35.740422,-114.126655,1,Paraguay
2020-01-01T01:35:03,99697,User_5237,user_5237@example.com,2020-05-01,3225.05,-74.487298,-75.255605,1,El Salvador
2020-01-01T01:35:04,62407,User_9134,user_9134@example.com,2020-03-07,9666.11,-76.286297,71.720363,0,Dominican Republic
2020-01-01T01:35:05,1584,User_6241,user_6241@example.com,2021-08-27,5962.03,-70.379876,94.62552,0,Finlandia
2020-01-01T01:35:06,12964,User_5210,user_5210@example.com,2021-01-28,5471.8,58.898736,-72.56073,0,Reino Unido
2020-01-01T01:35:07,18354,User_826,user_826@example.com,2021-09-23,9747.93,19.465625,20.327665,0,Francia
2020-01-01T01:35:08,45161,User_1705,user_1705@example.com,2021-02-27,8321.73,77.673952,-62.078343,0,Trinidad
2020-01-01T01:35:09,87898,User_6178,user_6178@example.com,2021-04-18,9277.5,89.13408,144.848783,1,Bolivia
2020-01-01T01:35:10,89990,User_5668,user_5668@example.com,2022-07-02,1719.7,86.403559,70.866307,0,Turquía
2020-01-01T01:35:11,72660,User_3912,user_3912@example.com,2022-05-03,823.74,38.99133,-84.305025,1,Argentina
2020-01-01T01:35:12,61738,User_6271,user_6271@example.com,2020-04-04,4707.06,-68.526608,-128.739741,0,Canada
2020-01-01T01:35:13,40520,User_9090,user_9090@example.com,2020-01-24,4580.4,60.026195,-43.071918,1,Dominican Republic
2020-01-01T01:35:14,27082,User_7948,user_7948@example.com,2022-08-26,88.95,33.866682,-42.570375,1,Venezuela
2020-01-01T01:35:15,78239,User_1417,user_1417@example.com,2022-03-23,1100.61,47.61297,22.917622,0,Reino Unido
2020-01-01T01:35:16,46028,User_5138,user_5138@example.com,2022-06-19,9546.3,8.221554,-99.862553,1,Uruguay
2020-01-01T01:35:17,72132,User_6323,user_6323@example.com,2020-12-08,221.03,73.306053,-73.563882,0,El Salvador
2020-01-01T01:35:18,68589,User_9812,user_9812@example.com,2022-11-26,1695.83,38.829144,-8.613431,1,Grecia
2020-01-01T01:35:19,64292,User_9927,user_9927@example.com,2022-04-12,9231.09,-89.061223,46.194958,1,Noruega
2020-01-01T01:35:20,40323,User_658,user_658@example.com,2021-06-09,3141.59,20.492025,-75.540747,1,Suecia
2020-01-01T01:35:21,15667,User_3826,user_3826@example.com,2020-10-01,1291.91,-59.81171,-112.424991,1,Ecuador
2020-01-01T01:35:22,24495,User_547,user_547@example.com,2022-09-13,9962.26,-33.640942,-95.258459,1,Dominican Republic
2020-01-01T01:35:23,20631,User_3639,user_3639@example.com,2020-10-31,3165.21,76.879015,84.047863,0,Italia
2020-01-01T01:35:24,98832,User_3002,user_3002@example.com,2020-03-09,8064.57,41.967187,-3.52033,1,Cuba
2020-01-01T01:35:25,3576,User_7067,user_7067@example.com,2021-07-21,2970.96,4.148915,-121.019668,0,Trinidad
2020-01-01T01:35:26,41120,User_6074,user_6074@example.com,2022-03-24,6274.75,-8.457958,-30.550911,1,Paraguay
2020-01-01T01:35:27,71319,User_863,user_863@example.com,2022-07-04,6570.9,-34.491276,80.249105,1,Turquía
2020-01-01T01:35:28,5618,User_2689,user_2689@example.com,2020-10-18,1300.08,18.667136,16.842855,1,Venezuela
2020-01-01T01:35:29,10907,User_3202,user_3202@example.com,2021-06-11,2063.0,43.295446,25.586361,1,Reino Unido
2020-01-01T01:35:30,81559,User_6958,user_6958@example.com,2021-11-28,7130.16,-71.769606,153.859951,1,Dinamarca
