timestamp,random_int,name,email,date,price,latitude,longitude,is_active,category
2020-01-05T04:18:00,55428,User_5673,user_5673@example.com,2022-06-05,9664.08,1.187106,34.494137,0,Reino Unido
2020-01-05T04:19:00,63249,User_3442,user_3442@example.com,2022-01-11,1093.16,35.037921,56.095685,1,Suecia
2020-01-05T04:20:00,91231,User_7795,user_7795@example.com,2021-03-17,4202.51,8.148639,4.175042,0,Belgium
2020-01-05T04:21:00,39589,User_2118,user_2118@example.com,2021-05-28,9940.55,10.139404,-123.959883,1,Kenya
2020-01-05T04:22:00,20037,User_1781,user_1781@example.com,2020-01-16,1365.85,-3.328483,66.877374,1,Rusia
2020-01-05T04:23:00,737,User_9082,user_9082@example.com,2020-04-04,8068.18,29.587542,170.241374,1,Mexico
2020-01-05T04:24:00,9113,User_2736,user_2736@example.com,2022-03-07,6616.03,67.012537,59.658449,0,Grecia
2020-01-05T04:25:00,75598,User_4951,user_4951@example.com,2021-12-26,3074.57,-46.153964,1.940042,1,Belgium
2020-01-05T04:26:00,6329,User_7819,user_7819@example.com,2021-11-09,2903.23,-69.361297,-92.381244,1,Grecia
2020-01-05T04:27:00,61764,User_2397,user_2397@example.com,2022-07-08,6257.69,-71.085073,-5.626401,0,Nicaragua
2020-01-05T04:28:00,57245,User_9567,user_9567@example.com,2022-08-14,901.98,19.566224,-123.111711,0, Tobago
2020-01-05T04:29:00,54704,User_5815,user_5815@example.com,2020-11-18,8209.41,76.537914,31.268142,1,Estados Unidos
2020-01-05T04:30:00,62172,User_3645,user_3645@example.com,2020-08-17,4996.18,17.166011,156.611601,0,Rusia
2020-01-05T04:31:00,79172,User_9019,user_9019@example.com,2021-08-12,8467.71,-2.542899,68.989452,1,Estados Unidos
2020-01-05T04:32:00,60350,User_7656,user_7656@example.com,2020-05-07,8084.93,-53.016372,-176.9336,1,Mexico
2020-01-05T04:33:00,66274,User_720,user_720@example.com,2020-03-11,7368.58,0.659834,12.635669,0,Alemania
2020-01-05T04:34:00,46459,User_809,user_809@example.com,2021-07-14,7454.66,-76.250218,-36.070271,1,Portugal
2020-01-05T04:35:00,99404,User_604,user_604@example.com,2022-02-21,7406.42,5.617796,135.400727,0,Finlandia
2020-01-05T04:36:00,30350,User_4120,user_4120@example.com,2020-04-29,3477.85,13.115104,-112.989895,0,Kenya
2020-01-05T04:37:00,82658,User_7007,user_7007@example.com,2020-12-30,1920.38,-47.815852,50.609819,0,Ucrania
2020-01-05T04:38:00,21803,User_7054,user_7054@example.com,2021-08-03,4751.92,-87.994648,88.958188,1,Francia
2020-01-05T04:39:00,83652,User_9866,user_9866@example.com,2021-02-10,8161.11,-0.674919,-42.264078,0,Belgium
2020-01-05T04:40:00,15076,User_4881,user_4881@example.com,2021-04-17,4947.36,80.427798,114.46106,1,Paraguay
2020-01-05T04:41:00,65552,User_607,user_607@example.com,2021-07-17,3872.93,57.365845,-15.672903,0,Finlandia
2020-01-05T04:42:00,28172,User_1203,user_1203@example.com,2020-01-21,4911.59,13.115593,-120.56574,1,Puerto Rico
2020-01-05T04:43:00,98865,User_3709,user_3709@example.com,2020-09-10,6833.22,-13.647103,86.866823,0,Rusia
2020-01-05T04:44:00,31046,User_9962,user_9962@example.com,2022-08-31,2433.86,-74.989768,24.370788,0,Estados Unidos
2020-01-05T04:45:00,24060,User_16,user_16@example.com,2020-03-22,4332.16,1.52314,-13.486094,0,Ucrania
2020-01-05T04:46:00,4645,User_6523,user_6523@example.com,2021-09-24,7959.5,70.775431,-1.948189,0,España
2020-01-05T04:47:00,42791,User_7757,user_7757@example.com,2020-01-28,8330.03,-26.652282,-156.127957,1,Nigeria
2020-01-05T04:48:00,82323,User_8914,user_8914@example.com,2020-10-27,43.2,-1.897849,174.396416,1,Kenya
2020-01-05T04:49:00,88005,User_7703,user_7703@example.com,2020-11-08,1224.85,-23.472922,-47.858635,1,Paraguay
2020-01-05T04:50:00,11216,User_2286,user_2286@example.com,2020-09-30,6697.74,-39.617952,-56.316978,1,Suiza
2020-01-05T04:51:00,12865,User_9449,user_9449@example.com,2022-11-13,3798.64,37.091115,94.217265,0,Chile
2020-01-05T04:52:00,35055,User_7333,user_7333@example.com,2022-07-30,1857.77,64.557592,17.595788,1,Honduras
2020-01-05T04:53:00,33396,User_5540,user_5540@example.com,2020-11-18,8178.14,25.389127,-17.228238,0,Suiza
2020-01-05T04:54:00,16893,User_4382,user_4382@example.com,2020-05-14,9236.26,78.531036,-147.78328,1,Grecia
2020-01-05T04:55:00,61626,User_374,user_374@example.com,2021-01-20,6609.52,59.307358,-118.401715,1,Ecuador
2020-01-05T04:56:00,63037,User_4385,user_4385@example.com,2021-11-13,3515.55,-59.269001,-171.466054,1,Peru
2020-01-05T04:57:00,11950,User_3588,user_3588@example.com,2020-01-05,2606.87,-55.178281,-113.794585,0,Rusia
2020-01-05T04:58:00,6600,User_5239,user_5239@example.com,2022-12-04,4952.3,-61.386333,120.870718,0,África del Sur
2020-01-05T04:59:00,17959,User_6450,user_6450@example.com,2021-02-07,5748.9,41.47041,125.473144,0,Uruguay
2020-01-05T05:00:00,54933,User_1501,user_1501@example.com,2021-04-30,6122.28,22.257979,-65.424882,1,Chile
2020-01-05T05:01:00,18810,User_6666,user_6666@example.com,2021-02-06,4794.27,0.71672,38.825865,1,Finlandia
2020-01-05T05:02:00,17151,User_2121,user_2121@example.com,2022-12-07,8702.92,-45.891475,88.885231,0,Nigeria
2020-01-05T05:03:00,81934,User_7491,user_7491@example.com,2022-07-13,2587.09,-19.371867,122.481447,0,Bolivia
2020-01-05T05:04:00,50058,User_402,user_402@example.com,2022-01-16,7772.24,-89.192294,-177.236361,1,Uruguay
2020-01-05T05:05:00,7950,User_2190,user_2190@example.com,2020-05-04,5432.45,-55.482465,127.112747,0,Jamaica
2020-01-05T05:06:00,16809,User_6631,user_6631@example.com,2020-07-15,6845.74,54.529229,-22.918817,0,Brasil
2020-01-05T05:07:00,43477,User_2645,user_2645@example.com,2020-07-20,1064.28,-52.911341,128.46697,0,Paraguay
2020-01-05T05:08:00,84844,User_541,user_541@example.com,2020-01-03,2509.99,-20.49486,89.347045,0,Canada
2020-01-05T05:09:00,99213,User_9920,user_9920@example.com,2022-08-03,6300.34,75.979244,41.01261,0,España
2020-01-05T05:10:00,808,User_5299,user_5299@example.com,2020-05-10,2964.83,-47.635731,19.920378,1,Suiza
2020-01-05T05:11:00,76875,User_8315,user_8315@example.com,2020-12-25,9253.18,42.825803,-152.038571,1,Colombia
2020-01-05T05:12:00,89460,User_4279,user_4279@example.com,2020-09-26,9505.93,27.491063,149.228144,0,España
2020-01-05T05:13:00,12331,User_9558,user_9558@example.com,2022-04-20,6609.17,-41.11693,-88.195557,0,Finlandia
2020-01-05T05:14:00,60316,User_3255,user_3255@example.com,2021-07-28,6705.47,-59.59331,-107.381363,1,Egipto
2020-01-05T05:15:00,17278,User_1653,user_1653@example.com,2021-12-26,9814.9,82.798768,54.329185,1,Francia
2020-01-05T05:16:00,53901,User_8997,user_8997@example.com,2022-12-12,2272.38,-57.717429,-143.119248,0,Uruguay
2020-01-05T05:17:00,38937,User_5913,user_5913@example.com,2021-09-06,6256.61,39.132739,-53.392601,1,Paraguay
2020-01-05T05:18:00,83920,User_9662,user_9662@example.com,2020-02-21,1481.29,37.051326,-142.033352,0,Honduras
2020-01-05T05:19:00,12910,User_8318,user_8318@example.com,2022-09-09,9004.95,-21.386524,19.361339,1,El Salvador
2020-01-05T05:20:00,57063,User_9789,user_9789@example.com,2020-04-03,7941.0,28.187016,-112.109737,1,Nicaragua
2020-01-05T05:21:00,65307,User_8980,user_8980@example.com,2021-04-09,1630.32,-7.20629,-173.547058,1,Colombia
2020-01-05T05:22:00,61921,User_9260,user_9260@example.com,2022-07-09,5073.75,-41.952464,-112.735387,0,Rusia
2020-01-05T05:23:00,14993,User_2317,user_2317@example.com,2020-07-19,7209.54,-30.878999,62.19396,0,Guatemala
2020-01-05T05:24:00,75161,User_5769,user_5769@example.com,2021-06-03,7780.99,-22.982947,-94.4313,1,España
2020-01-05T05:25:00,61938,User_3501,user_3501@example.com,2021-05-16,9427.25,24.824924,98.877738,1,África del Sur
2020-01-05T05:26:00,17867,User_4406,user_4406@example.com,2021-05-18,8933.26,-18.876066,100.715539,0,España
2020-01-05T05:27:00,47933,User_3060,user_3060@example.com,2022-09-23,2476.96,-66.420424,-65.958638,1,El Salvador
2020-01-05T05:28:00,41325,User_7751,user_7751@example.com,2020-04-20,6420.44,-61.839874,158.487664,1,Polonia
2020-01-05T05:29:00,73539,User_3826,user_3826@example.com,2022-05-28,6866.39,-66.36269,38.608427,1,Dominican Republic
2020-01-05T05:30:00,71571,User_1671,user_1671@example.com,2021-12-02,3893.31,56.521324,2.328834,0,Francia
2020-01-05T05:31:00,76072,User_7502,user_7502@example.com,2022-11-16,8683.69,-80.379377,27.802833,0,Noruega
2020-01-05T05:32:00,39771,User_2666,user_2666@example.com,2021-03-28,9686.64,-71.2569,161.167329,1,Polonia
2020-01-05T05:33:00,84035,User_100,user_100@example.com,2022-05-04,2383.03,-23.272,-8.854876,0,Jamaica
2020-01-05T05:34:00,32065,User_5244,user_5244@example.com,2021-11-10,7859.45,86.562028,28.499442,1,Alemania
2020-01-05T05:35:00,51981,User_915,user_915@example.com,2021-08-03,4495.55,13.58166,-108.058342,1,Uruguay
2020-01-05T05:36:00,56173,User_8718,user_8718@example.com,2022-05-03,51.99,-51.120291,103.474641,0,Mexico
2020-01-05T05:37:00,56987,User_4438,user_4438@example.com,2022-12-20,7321.19,-76.163837,122.899601,1,Jamaica
2020-01-05T05:38:00,69977,User_8525,user_8525@example.com,2020-08-26,292.72,-21.619877,-43.893359,0,Turquía
2020-01-05T05:39:00,34405,User_5172,user_5172@example.com,2020-07-28,3856.65,58.335267,-56.178951,0,Belgium
2020-01-05T05:40:00,69052,User_30,user_30@example.com,2020-09-20,4107.23,13.567,-146.200095,1,Costa Rica
2020-01-05T05:41:00,42809,User_8971,user_8971@example.com,2022-07-07,716.59,-86.066716,12.958409,1,Grecia
2020-01-05T05:42:00,21232,User_7171,user_7171@example.com,2022-06-14,6590.63,-29.245313,153.021442,0,África del Sur
2020-01-05T05:43:00,20418,User_4480,user_4480@example.com,2020-11-02,7943.4,76.047065,20.358849,1,Egipto
2020-01-05T05:44:00,10754,User_6309,user_6309@example.com,2021-03-20,4399.83,24.429536,-27.708906,1,Noruega
2020-01-05T05:45:00,12975,User_1710,user_1710@example.com,2020-11-09,8081.54,40.08969,-79.900786,1,Alemania
2020-01-05T05:46:00,34284,User_2171,user_2171@example.com,2021-08-25,652.7,38.371987,-133.96954,1,Portugal
2020-01-05T05:47:00,72150,User_7399,user_7399@example.com,2022-03-19,5503.23,37.612708,-120.252487,0,Ecuador
2020-01-05T05:48:00,23090,User_9292,user_9292@example.com,2021-01-28,4562.6,20.749396,58.252847,1,Egipto
2020-01-05T05:49:00,89232,User_4870,user_4870@example.com,2022-06-15,1375.42,-86.7944,-55.698214,1,Alemania
2020-01-05T05:50:00,89206,User_2864,user_2864@example.com,2022-04-03,2667.56,10.427533,26.194986,1,Colombia
2020-01-05T05:51:00,88966,User_9058,user_9058@example.com,2020-10-03,4156.08,83.634664,-158.834795,1,Noruega
2020-01-05T05:52:00,11194,User_1636,user_1636@example.com,2021-05-13,239.4,28.615602,26.95511,1,Turquía
2020-01-05T05:53:00,61496,User_7511,user_7511@example.com,2020-10-06,3296.72,-18.796523,-18.878149,0,África del Sur
2020-01-05T05:54:00,40468,User_9173,user_9173@example.com,2020-05-14,5300.28,-63.714633,90.097843,0,España
2020-01-05T05:55:00,65512,User_8162,user_8162@example.com,2021-05-04,156.39,68.39126,45.575613,1,Belgium
2020-01-05T05:56:00,15501,User_3586,user_3586@example.com,2020-11-07,8796.61,-35.858151,-70.723433,0,Panama
2020-01-05T05:57:00,13670,User_2403,user_2403@example.com,2022-10-15,6658.01,72.251621,79.054802,1,Peru
2020-01-05T05:58:00,92651,User_9409,user_9409@example.com,2022-11-28,7772.11,-87.006427,-108.363108,0,Kenya
2020-01-05T05:59:00,51224,User_6367,user_6367@example.com,2020-07-29,6500.2,-87.94818,170.012759,1,Finlandia
2020-01-05T06:00:00,71407,User_7826,user_7826@example.com,2021-08-16,4547.71,-33.822532,87.509306,0,Polonia
2020-01-05T06:01:00,6027,User_6849,user_6849@example.com,2021-07-27,6525.0,64.014298,-110.893857,1,El Salvador
2020-01-05T06:02:00,13292,User_2619,user_2619@example.com,2020-01-29,7509.14,-86.297562,-17.961832,1, Tobago
2020-01-05T06:03:00,9239,User_557,user_557@example.com,2021-12-29,7548.8,-68.537021,-48.090759,0,Rusia
2020-01-05T06:04:00,14660,User_7420,user_7420@example.com,2020-04-17,3215.91,18.76441,-145.086304,1,Reino Unido
2020-01-05T06:05:00,19131,User_5816,user_5816@example.com,2021-02-12,5822.43,-24.617878,21.044601,0,Mexico
2020-01-05T06:06:00,7538,User_3331,user_3331@example.com,2020-03-11,4297.78,19.566889,6.885459,0,Rusia
2020-01-05T06:07:00,17751,User_9782,user_9782@example.com,2020-04-03,6981.39,-8.920536,-126.377055,0,Costa Rica
2020-01-05T06:08:00,49211,User_9499,user_9499@example.com,2020-08-05,5559.88,40.825622,90.414415,0,Egipto
2020-01-05T06:09:00,58028,User_7971,user_7971@example.com,2021-02-19,921.91,43.287122,119.265354,0,Brasil
2020-01-05T06:10:00,63695,User_4572,user_4572@example.com,2022-05-18,7956.85,16.509811,-24.935633,1,Brasil
2020-01-05T06:11:00,16405,User_5470,user_5470@example.com,2021-01-04,2638.79,-20.958434,-156.017941,0,Paraguay
2020-01-05T06:12:00,65544,User_7450,user_7450@example.com,2021-03-21,3799.87,-22.840985,-125.157452,0,Belgium
2020-01-05T06:13:00,39736,User_5626,user_5626@example.com,2021-01-27,5463.78,5.495423,175.896455,1,Noruega
2020-01-05T06:14:00,48610,User_95,user_95@example.com,2021-04-20,8619.72,59.696748,-124.817278,0,Brasil
2020-01-05T06:15:00,59052,User_3195,user_3195@example.com,2020-09-25,3669.34,3.585199,5.120599,0,Trinidad
2020-01-05T06:16:00,23151,User_6590,user_6590@example.com,2020-04-13,6202.37,-12.377425,-40.788332,0,Canada
2020-01-05T06:17:00,74534,User_9525,user_9525@example.com,2022-03-16,7787.73,11.473472,60.54328,1,Francia
2020-01-05T06:18:00,52786,User_5055,user_5055@example.com,2020-11-20,7535.5,49.247176,-81.132462,1,Panama
2020-01-05T06:19:00,35670,User_4410,user_4410@example.com,2020-02-16,192.91,2.171446,-27.838031,1,Ucrania
2020-01-05T06:20:00,88206,User_9983,user_9983@example.com,2021-04-20,8550.92,-60.221828,52.934674,1,Nicaragua
2020-01-05T06:21:00,96902,User_519,user_519@example.com,2022-07-11,3843.1,24.048633,114.83925,1,Bolivia
2020-01-05T06:22:00,29356,User_7010,user_7010@example.com,2022-01-26,9409.0,-56.837183,72.542549,0,Alemania
2020-01-05T06:23:00,27693,User_7709,user_7709@example.com,2021-06-23,8552.87,75.258809,-38.914422,0,Chile
2020-01-05T06:24:00,57456,User_1148,user_1148@example.com,2021-06-27,1091.05,40.857444,85.399919,1,Jamaica
2020-01-05T06:25:00,24023,User_7294,user_7294@example.com,2022-05-21,8287.14,33.525793,-74.474114,1,Nicaragua
2020-01-05T06:26:00,90156,User_8883,user_8883@example.com,2022-05-26,1637.01,49.504441,165.76794,0,Dominican Republic
2020-01-05T06:27:00,66150,User_4314,user_4314@example.com,2022-12-04,6814.12,-27.422535,-2.827933,1,Mexico
2020-01-05T06:28:00,41628,User_7658,user_7658@example.com,2021-04-08,8051.36,-28.184269,166.12897,0,Noruega
2020-01-05T06:29:00,27596,User_9356,user_9356@example.com,2021-07-07,4293.06,-42.485136,146.969155,1,Jamaica
2020-01-05T06:30:00,6558,User_1667,user_1667@example.com,2021-12-09,9110.38,-79.068649,73.141939,1,Peru
2020-01-05T06:31:00,25948,User_988,user_988@example.com,2022-05-20,8634.44,-41.304182,-175.685093,1,Trinidad
2020-01-05T06:32:00,81689,User_5152,user_5152@example.com,2022-07-22,2871.13,-88.614515,-87.406895,1,Canada
2020-01-05T06:33:00,52690,User_463,user_463@example.com,2020-10-25,2970.31,-13.852854,21.807498,1,Panama
2020-01-05T06:34:00,66548,User_9987,user_9987@example.com,2021-06-08,9787.91,52.632136,-130.657533,0,Guatemala
2020-01-05T06:35:00,21277,User_4082,user_4082@example.com,2022-02-10,7235.0,-49.47885,-68.776937,0,Dominican Republic
2020-01-05T06:36:00,63944,User_8172,user_8172@example.com,2021-01-19,6999.2,65.581683,-17.642269,1, Tobago
2020-01-05T06:37:00,76307,User_3556,user_3556@example.com,2021-05-08,401.23,42.940977,149.466873,1,Italia
2020-01-05T06:38:00,43040,User_8999,user_8999@example.com,2021-11-16,8572.67,-38.556803,-130.812568,0,Colombia
2020-01-05T06:39:00,42441,User_9383,user_9383@example.com,2022-03-12,453.33,-73.060469,-87.424534,1,Estados Unidos
2020-01-05T06:40:00,35575,User_3744,user_3744@example.com,2021-01-02,4615.38,-32.392416,96.549242,0,Estados Unidos
2020-01-05T06:41:00,50474,User_2008,user_2008@example.com,2021-09-20,2593.8,-46.417512,51.060459,0,Suecia
2020-01-05T06:42:00,49114,User_5862,user_5862@example.com,2021-04-13,9464.01,30.761227,-143.124611,1,África del Sur
2020-01-05T06:43:00,40263,User_5242,user_5242@example.com,2020-07-20,6904.57,13.9561,18.160917,1,Costa Rica
2020-01-05T06:44:00,74916,User_7717,user_7717@example.com,2020-10-15,2181.42,17.275425,-16.202104,0,Bolivia
2020-01-05T06:45:00,70219,User_9660,user_9660@example.com,2020-10-31,5170.94,8.877626,-152.411847,1,Canada
2020-01-05T06:46:00,62602,User_5952,user_5952@example.com,2020-05-21,9770.54,-57.349988,-177.574757,0,Colombia
2020-01-05T06:47:00,28068,User_5571,user_5571@example.com,2020-03-30,4532.84,33.458295,-170.883469,0,Jamaica
2020-01-05T06:48:00,2886,User_6525,user_6525@example.com,2022-10-20,9506.69,69.888834,73.508204,1,Nigeria
2020-01-05T06:49:00,69666,User_9569,user_9569@example.com,2021-06-07,778.58,64.278481,3.044919,1,Paraguay
2020-01-05T06:50:00,5557,User_6086,user_6086@example.com,2022-12-04,2234.06,-42.917803,70.324384,1,Nigeria
2020-01-05T06:51:00,44927,User_9369,user_9369@example.com,2021-11-24,6094.86,14.292536,-88.198327,0,Kenya
2020-01-05T06:52:00,94665,User_9516,user_9516@example.com,2021-11-08,6108.31,42.150403,-133.008554,0,Reino Unido
2020-01-05T06:53:00,8656,User_6226,user_6226@example.com,2022-09-25,9099.48,13.554357,132.170247,0,Brasil
2020-01-05T06:54:00,50231,User_1926,user_1926@example.com,2022-03-02,106.48,85.842334,4.07606,0,Colombia
2020-01-05T06:55:00,63660,User_1966,user_1966@example.com,2020-02-21,7534.73,-3.177516,-28.266252,0,Peru
2020-01-05T06:56:00,17636,User_4205,user_4205@example.com,2021-06-04,471.02,-88.379729,123.04058,0,Grecia
2020-01-05T06:57:00,7358,User_6703,user_6703@example.com,2020-07-17,9896.67,-41.333049,-99.072083,0,Estados Unidos
2020-01-05T06:58:00,12787,User_2489,user_2489@example.com,2021-08-04,395.4,89.018313,-175.644836,0,Colombia
2020-01-05T06:59:00,39159,User_7605,user_7605@example.com,2022-01-29,9060.95,-7.928795,-95.886495,0,Canada
2020-01-05T07:00:00,12453,User_394,user_394@example.com,2022-08-23,9683.87,39.272064,122.275223,0,Alemania
2020-01-05T07:01:00,97502,User_3681,user_3681@example.com,2022-04-28,3605.69,66.835028,60.050281,0,Trinidad
2020-01-05T07:02:00,68797,User_4330,user_4330@example.com,2022-11-09,3160.47,-17.572858,-30.203087,1,Puerto Rico
2020-01-05T07:03:00,78743,User_3022,user_3022@example.com,2020-09-15,9519.65,-85.289772,166.898767,1,Jamaica
2020-01-05T07:04:00,22982,User_8397,user_8397@example.com,2021-12-17,5484.24,-10.686228,3.773452,0,Ucrania
2020-01-05T07:05:00,8310,User_4967,user_4967@example.com,2020-06-23,4019.07,-72.414558,157.381631,0,Kenya
2020-01-05T07:06:00,58690,User_6511,user_6511@example.com,2020-12-30,942.76,-9.364385,-164.343407,0,Brasil
2020-01-05T07:07:00,26595,User_8369,user_8369@example.com,2021-11-29,1950.04,-20.184413,63.131443,0,Uruguay
2020-01-05T07:08:00,1571,User_3544,user_3544@example.com,2020-08-18,131.8,47.629119,155.428585,1,Puerto Rico
2020-01-05T07:09:00,11591,User_4108,user_4108@example.com,2020-07-19,5580.96,-51.678712,67.156314,1,Ecuador
2020-01-05T07:10:00,43399,User_2732,user_2732@example.com,2020-10-08,2516.06,86.090921,77.476142,1,Rusia
2020-01-05T07:11:00,35536,User_9401,user_9401@example.com,2020-03-09,8712.65,-8.442577,-6.333753,0,Ucrania
2020-01-05T07:12:00,73299,User_7934,user_7934@example.com,2021-10-14,1632.56,-11.764216,-135.236187,1,Dinamarca
2020-01-05T07:13:00,64428,User_6584,user_6584@example.com,2020-07-20,767.44,-72.260244,-146.427076,1,Dinamarca
2020-01-05T07:14:00,5147,User_7633,user_7633@example.com,2021-10-29,2290.7,41.058119,45.922256,0,Puerto Rico
2020-01-05T07:15:00,56044,User_4783,user_4783@example.com,2021-10-24,5750.01,-42.5453,64.653301,0,Cuba
2020-01-05T07:16:00,56166,User_5937,user_5937@example.com,2020-03-28,317.86,-23.153915,172.493443,0,Panama
2020-01-05T07:17:00,10041,User_3463,user_3463@example.com,2022-04-02,8548.19,-65.527851,-22.487715,0,Guatemala
2020-01-05T07:18:00,87642,User_802,user_802@example.com,2022-03-04,2404.97,-26.131004,-108.489131,1,Belgium
2020-01-05T07:19:00,79706,User_4684,user_4684@example.com,2022-06-23,6480.47,-67.503585,76.575932,1,Portugal
2020-01-05T07:20:00,90349,User_5934,user_5934@example.com,2020-07-25,9345.17,-83.073323,83.909095,0,Paraguay
2020-01-05T07:21:00,8415,User_4463,user_4463@example.com,2020-11-13,3626.16,19.57776,97.497956,1,Trinidad
2020-01-05T07:22:00,66720,User_7780,user_7780@example.com,2022-10-03,7293.68,-47.365681,-114.624285,1,Panama
2020-01-05T07:23:00,21702,User_7619,user_7619@example.com,2020-09-03,9029.27,-12.431909,2.934974,0,África del Sur
2020-01-05T07:24:00,15100,User_8330,user_8330@example.com,2020-07-14,7949.44,-58.569183,-170.097368,0,Portugal
2020-01-05T07:25:00,72721,User_712,user_712@example.com,2022-07-27,3172.58,69.943146,60.175566,0,Trinidad
2020-01-05T07:26:00,66550,User_9407,user_9407@example.com,2022-08-15,6607.02,-73.094854,74.936108,1,Turquía
2020-01-05T07:27:00,30536,User_7820,user_7820@example.com,2021-01-16,4265.69,-6.458955,0.686901,0,Mexico
2020-01-05T07:28:00,82670,User_562,user_562@example.com,2021-09-16,2772.2,-53.698603,120.472819,1,Nigeria
2020-01-05T07:29:00,48799,User_266,user_266@example.com,2020-09-08,6445.75,48.560661,159.297072,1,Reino Unido
2020-01-05T07:30:00,17053,User_1575,user_1575@example.com,2022-02-10,6585.48,-31.741378,-102.736137,0,Guatemala
2020-01-05T07:31:00,80271,User_8702,user_8702@example.com,2020-04-03,8142.42,-14.448507,-67.419678,1,Nigeria
2020-01-05T07:32:00,1075,User_6279,user_6279@example.com,2020-01-10,5412.29,-89.363382,141.929879,1,Egipto
2020-01-05T07:33:00,42416,User_9923,user_9923@example.com,2020-11-26,5711.9,19.45986,-170.01647,0,Bolivia
2020-01-05T07:34:00,36211,User_7115,user_7115@example.com,2021-03-13,5628.36,6.315877,113.776033,1,Uruguay
2020-01-05T07:35:00,51824,User_8356,user_8356@example.com,2020-10-17,6891.07,87.792399,38.9341,0,Argentina
2020-01-05T07:36:00,84687,User_6058,user_6058@example.com,2021-10-13,7421.45,72.269353,82.692259,1,Kenya
2020-01-05T07:37:00,95612,User_3743,user_3743@example.com,2022-06-06,2731.13,78.366325,-36.5885,1,África del Sur
2020-01-05T07:38:00,52521,User_5017,user_5017@example.com,2021-02-10,1417.1,-82.957382,-109.146349,1,Dinamarca
2020-01-05T07:39:00,62054,User_8417,user_8417@example.com,2021-03-09,6124.19,11.988422,36.729036,0,Puerto Rico
2020-01-05T07:40:00,97126,User_9919,user_9919@example.com,2022-05-03,3814.91,-44.657399,-123.561433,0,Mexico
2020-01-05T07:41:00,89045,User_437,user_437@example.com,2020-07-24,6433.34,-24.614411,176.323451,1, Tobago
2020-01-05T07:42:00,57220,User_4864,user_4864@example.com,2022-09-22,8071.88,-45.761128,6.227604,0,Polonia
2020-01-05T07:43:00,62168,User_7562,user_7562@example.com,2022-01-22,9540.98,36.236872,88.726271,1,Puerto Rico
2020-01-05T07:44:00,73552,User_3470,user_3470@example.com,2022-06-20,7579.8,45.058998,11.284605,0,Nicaragua
2020-01-05T07:45:00,92545,User_1839,user_1839@example.com,2021-11-15,7678.72,-24.455439,-64.940941,1,Colombia
2020-01-05T07:46:00,20676,User_7939,user_7939@example.com,2021-09-09,9629.37,-15.373652,6.497095,1,Dinamarca
2020-01-05T07:47:00,91953,User_1760,user_1760@example.com,2021-10-12,8968.77,14.248302,123.16039,0,Turquía
2020-01-05T07:48:00,91995,User_747,user_747@example.com,2020-05-03,1112.81,-64.058566,-142.200354,1,Portugal
2020-01-05T07:49:00,37356,User_5762,user_5762@example.com,2021-08-12,4595.29,-67.408662,-106.676964,0,África del Sur
2020-01-05T07:50:00,24625,User_6215,user_6215@example.com,2022-08-16,5582.72,51.986034,-57.698284,0,Francia
2020-01-05T07:51:00,2741,User_9948,user_9948@example.com,2022-04-01,5796.76,39.452901,26.226489,1,Grecia
2020-01-05T07:52:00,14644,User_8328,user_8328@example.com,2021-09-14,1856.84,18.562388,15.935755,0,Cuba
2020-01-05T07:53:00,549,User_9905,user_9905@example.com,2022-01-22,8599.46,47.421782,65.552793,1,Turquía
2020-01-05T07:54:00,18479,User_4010,user_4010@example.com,2022-05-13,9391.88,-5.432326,162.449681,1,Italia
2020-01-05T07:55:00,18693,User_5489,user_5489@example.com,2020-03-31,6498.43,22.296961,-13.126434,0,Suiza
2020-01-05T07:56:00,8160,User_771,user_771@example.com,2021-08-09,6441.33,-10.740523,81.772728,0,Paraguay
2020-01-05T07:57:00,60906,User_6773,user_6773@example.com,2021-01-23,6202.0,-87.999458,75.749139,1,Reino Unido
2020-01-05T07:58:00,64520,User_6969,user_6969@example.com,2022-08-21,5166.7,-12.294308,58.46975,0,Estados Unidos
2020-01-05T07:59:00,92624,User_9787,user_9787@example.com,2020-08-26,6784.03,-21.335485,133.259197,1,Chile
2020-01-05T08:00:00,56918,User_9726,user_9726@example.com,2020-11-29,676.64,-4.594189,121.238625,1,Noruega
2020-01-05T08:01:00,8273,User_3407,user_3407@example.com,2021-09-02,8850.76,-35.495321,-166.104733,0,Dominican Republic
2020-01-05T08:02:00,20830,User_6309,user_6309@example.com,2020-02-05,2081.77,0.178521,-174.869257,1,El Salvador
2020-01-05T08:03:00,95089,User_9442,user_9442@example.com,2022-01-27,1964.94,-67.704482,-162.037404,1,Jamaica
2020-01-05T08:04:00,93105,User_5117,user_5117@example.com,2022-07-01,8677.51,83.149144,23.962543,0,Panama
2020-01-05T08:05:00,38957,User_4914,user_4914@example.com,2020-08-21,4292.37,79.252618,158.777167,0, Tobago
2020-01-05T08:06:00,38971,User_1610,user_1610@example.com,2021-03-14,3159.48,33.561243,-32.270253,1,Nigeria
2020-01-05T08:07:00,19116,User_2261,user_2261@example.com,2021-12-13,6454.74,-42.169901,173.038127,0,Rusia
2020-01-05T08:08:00,80374,User_5292,user_5292@example.com,2022-10-11,5553.61,30.888027,122.026491,1,Honduras
2020-01-05T08:09:00,38542,User_265,user_265@example.com,2020-02-21,8074.77,63.883072,160.199876,1,Honduras
